combo_id,selected_feature_set_id,selected_model_id,selected_output_mode,base_combo_id,base_bank_ids,hq_exit_override_branch,success_branch_id,hq_exit_override_applied,repeat_cv_with_new_seeds,cv_seed_repeat_count,success_lr_nested_cv,success_lr_fixed_c,model_variant,threshold,train_f0_5,train_precision,train_recall,train_roc_auc,train_pr_auc,selected_threshold,selected_train_f0_5,selected_test_f0_5,selected_test_roc_auc,selected_test_pr_auc,selected_test_precision,selected_test_recall,branch_id
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering_plus_lambda_policies,"llm_engineering,lambda_policies",with_override,llm_engineering_plus_lambda_policies__with_override,True,True,16,False,1.0,single_model,0.12,0.24311431758459362,0.21335424627359373,0.5500315656565657,0.7535428783653215,0.22683353605734527,0.31375,0.3187857942856607,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering_plus_lambda_policies,"llm_engineering,lambda_policies",with_override,llm_engineering_plus_lambda_policies__with_override,True,True,16,False,1.0,single_model,0.13,0.25011051559871267,0.22113065406168264,0.5257260101010102,0.7535428783653215,0.22683353605734527,0.31375,0.3187857942856607,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering_plus_lambda_policies,"llm_engineering,lambda_policies",with_override,llm_engineering_plus_lambda_policies__with_override,True,True,16,False,1.0,single_model,0.14,0.2553528053159275,0.2274359412404428,0.5017361111111112,0.7535428783653215,0.22683353605734527,0.31375,0.3187857942856607,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering_plus_lambda_policies,"llm_engineering,lambda_policies",with_override,llm_engineering_plus_lambda_policies__with_override,True,True,16,False,1.0,single_model,0.15,0.26070311226526977,0.2340132065532095,0.47948232323232326,0.7535428783653215,0.22683353605734527,0.31375,0.3187857942856607,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering_plus_lambda_policies,"llm_engineering,lambda_policies",with_override,llm_engineering_plus_lambda_policies__with_override,True,True,16,False,1.0,single_model,0.16,0.26661320947236344,0.2411632027050398,0.461489898989899,0.7535428783653215,0.22683353605734527,0.31375,0.3187857942856607,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering_plus_lambda_policies,"llm_engineering,lambda_policies",with_override,llm_engineering_plus_lambda_policies__with_override,True,True,16,False,1.0,single_model,0.17,0.2699559009134127,0.24611455134549254,0.4408143939393939,0.7535428783653215,0.22683353605734527,0.31375,0.3187857942856607,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering_plus_lambda_policies,"llm_engineering,lambda_policies",with_override,llm_engineering_plus_lambda_policies__with_override,True,True,16,False,1.0,single_model,0.18,0.27378662598157155,0.2515366788999459,0.4237689393939394,0.7535428783653215,0.22683353605734527,0.31375,0.3187857942856607,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering_plus_lambda_policies,"llm_engineering,lambda_policies",with_override,llm_engineering_plus_lambda_policies__with_override,True,True,16,False,1.0,single_model,0.19,0.2803869237696517,0.2597119985988919,0.4114583333333333,0.7535428783653215,0.22683353605734527,0.31375,0.3187857942856607,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering_plus_lambda_policies,"llm_engineering,lambda_policies",with_override,llm_engineering_plus_lambda_policies__with_override,True,True,16,False,1.0,single_model,0.2,0.2837629114677993,0.26487571379994024,0.3970959595959596,0.7535428783653215,0.22683353605734527,0.31375,0.3187857942856607,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering_plus_lambda_policies,"llm_engineering,lambda_policies",with_override,llm_engineering_plus_lambda_policies__with_override,True,True,16,False,1.0,single_model,0.21,0.2883977743209373,0.2714335843717895,0.38462752525252525,0.7535428783653215,0.22683353605734527,0.31375,0.3187857942856607,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering_plus_lambda_policies,"llm_engineering,lambda_policies",with_override,llm_engineering_plus_lambda_policies__with_override,True,True,16,False,1.0,single_model,0.22,0.29244800819235667,0.2774502015357337,0.3732638888888889,0.7535428783653215,0.22683353605734527,0.31375,0.3187857942856607,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering_plus_lambda_policies,"llm_engineering,lambda_policies",with_override,llm_engineering_plus_lambda_policies__with_override,True,True,16,False,1.0,single_model,0.23,0.296040101913101,0.2830746251588934,0.36253156565656564,0.7535428783653215,0.22683353605734527,0.31375,0.3187857942856607,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering_plus_lambda_policies,"llm_engineering,lambda_policies",with_override,llm_engineering_plus_lambda_policies__with_override,True,True,16,False,1.0,single_model,0.24,0.29991569573763555,0.2894466967151925,0.3506944444444444,0.7535428783653215,0.22683353605734527,0.31375,0.3187857942856607,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering_plus_lambda_policies,"llm_engineering,lambda_policies",with_override,llm_engineering_plus_lambda_policies__with_override,True,True,16,False,1.0,single_model,0.25,0.30296419196097685,0.29497694217477854,0.33980429292929293,0.7535428783653215,0.22683353605734527,0.31375,0.3187857942856607,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering_plus_lambda_policies,"llm_engineering,lambda_policies",with_override,llm_engineering_plus_lambda_policies__with_override,True,True,16,False,1.0,single_model,0.26,0.3069035410032587,0.30137508686631803,0.33128156565656564,0.7535428783653215,0.22683353605734527,0.31375,0.3187857942856607,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering_plus_lambda_policies,"llm_engineering,lambda_policies",with_override,llm_engineering_plus_lambda_policies__with_override,True,True,16,False,1.0,single_model,0.27,0.3089129892857402,0.3058678140285089,0.32181186868686873,0.7535428783653215,0.22683353605734527,0.31375,0.3187857942856607,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering_plus_lambda_policies,"llm_engineering,lambda_policies",with_override,llm_engineering_plus_lambda_policies__with_override,True,True,16,False,1.0,single_model,0.28,0.31101932091138756,0.3107077067604783,0.3123421717171717,0.7535428783653215,0.22683353605734527,0.31375,0.3187857942856607,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering_plus_lambda_policies,"llm_engineering,lambda_policies",with_override,llm_engineering_plus_lambda_policies__with_override,True,True,16,False,1.0,single_model,0.29,0.3128006214815518,0.3153588190203621,0.303030303030303,0.7535428783653215,0.22683353605734527,0.31375,0.3187857942856607,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering_plus_lambda_policies,"llm_engineering,lambda_policies",with_override,llm_engineering_plus_lambda_policies__with_override,True,True,16,False,1.0,single_model,0.3,0.3122833642254007,0.3174637006684817,0.2932449494949495,0.7535428783653215,0.22683353605734527,0.31375,0.3187857942856607,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering_plus_lambda_policies,"llm_engineering,lambda_policies",with_override,llm_engineering_plus_lambda_policies__with_override,True,True,16,False,1.0,single_model,0.31,0.3124235264777462,0.3207009415976754,0.2833017676767677,0.7535428783653215,0.22683353605734527,0.31375,0.3187857942856607,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering_plus_lambda_policies,"llm_engineering,lambda_policies",with_override,llm_engineering_plus_lambda_policies__with_override,True,True,16,False,1.0,single_model,0.32,0.31482243492312534,0.32605797569303707,0.27683080808080807,0.7535428783653215,0.22683353605734527,0.31375,0.3187857942856607,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering_plus_lambda_policies,"llm_engineering,lambda_policies",with_override,llm_engineering_plus_lambda_policies__with_override,True,True,16,False,1.0,single_model,0.33,0.3131054892463294,0.32726957101979304,0.2670454545454546,0.7535428783653215,0.22683353605734527,0.31375,0.3187857942856607,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering_plus_lambda_policies,"llm_engineering,lambda_policies",with_override,llm_engineering_plus_lambda_policies__with_override,True,True,16,False,1.0,single_model,0.34,0.3118293988988783,0.3289652885168811,0.2582070707070707,0.7535428783653215,0.22683353605734527,0.31375,0.3187857942856607,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering_plus_lambda_policies,"llm_engineering,lambda_policies",with_override,llm_engineering_plus_lambda_policies__with_override,True,True,16,False,1.0,single_model,0.35,0.3090213453427607,0.3287906149156726,0.2492108585858586,0.7535428783653215,0.22683353605734527,0.31375,0.3187857942856607,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering_plus_lambda_policies,"llm_engineering,lambda_policies",with_override,llm_engineering_plus_lambda_policies__with_override,True,True,16,False,1.0,single_model,0.36,0.30800861296324084,0.3307566309683485,0.241635101010101,0.7535428783653215,0.22683353605734527,0.31375,0.3187857942856607,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering_plus_lambda_policies,"llm_engineering,lambda_policies",with_override,llm_engineering_plus_lambda_policies__with_override,True,True,16,False,1.0,single_model,0.37,0.30638520973114697,0.3318313336568042,0.2345328282828283,0.7535428783653215,0.22683353605734527,0.31375,0.3187857942856607,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering_plus_lambda_policies,"llm_engineering,lambda_policies",with_override,llm_engineering_plus_lambda_policies__with_override,True,True,16,False,1.0,single_model,0.38,0.3043071884467599,0.33225990809220907,0.2277462121212121,0.7535428783653215,0.22683353605734527,0.31375,0.3187857942856607,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering_plus_lambda_policies,"llm_engineering,lambda_policies",with_override,llm_engineering_plus_lambda_policies__with_override,True,True,16,False,1.0,single_model,0.39,0.3003335547731393,0.33088330606339783,0.21938131313131312,0.7535428783653215,0.22683353605734527,0.31375,0.3187857942856607,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering_plus_lambda_policies,"llm_engineering,lambda_policies",with_override,llm_engineering_plus_lambda_policies__with_override,True,True,16,False,1.0,single_model,0.4,0.2975327780936078,0.33068190754620935,0.21243686868686867,0.7535428783653215,0.22683353605734527,0.31375,0.3187857942856607,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering_plus_lambda_policies,"llm_engineering,lambda_policies",with_override,llm_engineering_plus_lambda_policies__with_override,True,True,16,False,1.0,single_model,0.41,0.293528916347517,0.32907667725215695,0.2050189393939394,0.7535428783653215,0.22683353605734527,0.31375,0.3187857942856607,,,,,,pred_reasoning_only
