founder_uuid,rendered_text
91673801-0435-4b97-a334-dd7aa6313e22,"industry: IT Services & Digital Solutions
educations: education_1: degree=MBA; field=Operations and Supply Chain; qs_ranking=200+ | education_2: degree=Bachelor; field=Chemical Engineering; qs_ranking=200+
jobs: job_1: duration=<2; role=Business Consultant | job_2: company_size=10001+ employees; duration=<2; industry=Biotechnology & Nanotechnology Research; role=Global Operations Continuous Improvement Senior Analyst | job_3: company_size=10001+ employees; duration=<2; industry=Environmental & Waste Services; role=Sustainability Coordinator (University Dining) | job_4: company_size=1001-5000 employees; duration=<2; industry=Electronic & Precision Equipment Manufacturing; role=Operations Project Manager | job_5: company_size=10001+ employees; duration=<2; industry=Electronic & Precision Equipment Manufacturing; role=Operations Consultant | job_6: company_size=1001-5000 employees; duration=<2; industry=Industrial & Agricultural Machinery Manufacturing; role=Senior Operations Officer | job_7: company_size=1001-5000 employees; duration=2-3; industry=Industrial & Agricultural Machinery Manufacturing; role=Project Officer"
2eb426d4-4f22-4eec-b2c2-de7a2cb8f2ab,jobs: job_1: role=Business Development Manager | job_2: industry=Financial Services; role=M&A Associate
776daad0-da35-4f57-a847-ddbef3757681,"industry: Human Resources & Talent Services
educations: education_1: degree=Bachelor; qs_ranking=200+
jobs: job_1: company_size=11-50 employees; duration=2-3; industry=Financial Services; role=Director (Investor Development), Voting Member (Credit Committee) | job_2: company_size=5001-10000 employees; duration=4-5; industry=Financial Services; role=Financial Advisor | job_3: company_size=10001+ employees; duration=<2; industry=Industrial & Agricultural Machinery Manufacturing; role=Marketing Ambassador | job_4: company_size=11-50 employees; duration=6-9; industry=Financial Services; role=Property Manager"
14ce17ef-4b4b-4f18-92e9-eeb0460e852a,"industry: Software Development
educations: education_1: degree=JD; field=Law; qs_ranking=200+ | education_2: degree=BA; field=Communication; qs_ranking=200+
jobs: job_1: company_size=2-10 employees; industry=Legal Services & Law Firms; role=Principal | job_2: duration=6-9; role=Attorney | job_3: company_size=201-500 employees; duration=4-5; industry=Legal Services & Law Firms; role=Attorney"
91ee9224-d6eb-49b3-a7cb-df263861aa00,"industry: Industrial & Agricultural Machinery Manufacturing
educations: education_1: degree=BBA; field=Entrepreneurship; qs_ranking=200+
jobs: job_1: duration=<2; role=Instructor"
ed4c2a56-3698-4ee8-9378-d994146a6400,"industry: Software Development
educations: education_1: degree=Bachelor; field=History; qs_ranking=54
jobs: job_1: company_size=1001-5000 employees; duration=<2; industry=Higher Education & Research; role=Media Production Supervisor | job_2: company_size=1001-5000; duration=<2; industry=Higher Education & Research; role=Media Production Assistant"
221cbf96-9c90-4766-a16d-ed40668d15d5,"industry: Education & Training Services
jobs: job_1: company_size=51-200 employees; duration=4-5; industry=Marketing, Advertising & Events; role=Co-Founder, CTO | job_2: company_size=11-50 employees; duration=2-3; industry=Management, Strategy & Professional Services; role=Web Creative Director | job_3: company_size=11-50 employees; duration=2-3; industry=Management, Strategy & Professional Services; role=Project Manager"
055ae014-0444-47c4-8a2b-4d43929aada5,"industry: Non‑Profit, NGO & Associations
educations: education_1: degree=BBS; field=Finance and Economics; qs_ranking=200+
jobs: job_1: company_size=10001+ employees; duration=<2; industry=Financial Services; role=Innovation Community Manager | job_2: company_size=10001+ employees; duration=<2; industry=Financial Services; role=Program Manager | job_3: company_size=10001+ employees; duration=2-3; industry=Financial Services; role=Community Manager | job_4: company_size=11-50 employees; duration=<2; industry=Software Development; role=Operations Manager | job_5: company_size=201-500 employees; duration=<2; industry=Financial Services; role=Corporate Finance Specialist, Recovery Specialist | job_6: company_size=11-50 employees; duration=<2; industry=Marketing, Advertising & Events; role=Business Development Manager | job_7: duration=2-3; industry=Hospitality & Tourism; role=Manager | job_8: duration=<2; industry=General Retail & Consumer Goods; role=Till & Deli Assistant"
91aca072-69db-4ac7-891d-bbdc0e29190f,"industry: Clinical & Diagnostic Healthcare
educations: education_1: degree=LLB; field=Law; qs_ranking=200+ | education_2: field=Business and Economics; qs_ranking=200+
jobs: job_1: duration=<2; industry=Chemical & Pharmaceutical Manufacturing; role=Global General Counsel | job_2: company_size=501-1000 employees; duration=<2; industry=Chemical & Pharmaceutical Manufacturing; role=VP & General Counsel | job_3: company_size=10001+ employees; duration=4-5; industry=Chemical & Pharmaceutical Manufacturing; role=VP (International Corporate Development)"
590559e6-22af-4318-b6da-1e90f512ee55,"industry: Personal & Consumer Services
educations: education_1: degree=BA; field=History; qs_ranking=10
jobs: job_1: company_size=51-200 employees; duration=<2; industry=Government Policy & Legal Services; role=Board Member | job_2: duration=4-5; role=Founder, CEO | job_3: company_size=1001-5000 employees; duration=6-9; industry=Financial Services; role=Director | job_4: duration=2-3; industry=Financial Services; role=SVP (Securitization) | job_5: company_size=201-500 employees; duration=<2; industry=Financial Services; role=VP | job_6: company_size=201-500 employees; duration=<2; industry=Financial Services; role=VP | job_7: duration=<2; industry=Financial Services; role=President | job_8: duration=2-3; industry=Financial Services; role=VP | job_9: duration=6-9; industry=Financial Services; role=VP"
80f6c673-30eb-4590-baf8-2ede7d482c00,"industry: Internet Media & Publishing
educations: education_1: degree=BS; field=Economics and Nuclear Engineering; qs_ranking=200+
jobs: job_1: duration=<2; role=Co-Founder, CEO | job_2: company_size=11-50 employees; duration=<2; industry=Chemical & Pharmaceutical Manufacturing; role=Co-Owner, COO | job_3: company_size=10001+ employees; duration=<2; industry=Extractive Industries; role=Compliance & Risk Auditor | job_4: company_size=201-500 employees; duration=<2; industry=Extractive Industries; role=Risk Management Auditor | job_5: company_size=10001+ employees; duration=4-5; industry=Armed Forces; role=Surveillance & Reconnaissance Specialist"
4f26c753-bc0a-4caa-aeb8-e4bdfb5c16b9,"industry: General Retail & Consumer Goods
educations: education_1: degree=PhD; field=Mechanical Engineering; qs_ranking=200+ | education_2: degree=BS; field=Mechanical Engineering; qs_ranking=200+
jobs: job_1: company_size=11-50 employees; duration=2-3; industry=Industrial & Agricultural Machinery Manufacturing; role=Senior Development Engineer, Program Manager"
a8c1c045-7a0a-443a-856d-a362d9eed2b7,"industry: Technology, Information & Internet Platforms
educations: education_1: degree=BBA; field=Finance; qs_ranking=200+
jobs: job_1: company_size=201-500 employees; duration=2-3; industry=Wellness & Community Health; role=President | job_2: company_size=1001-5000 employees; duration=<2; industry=Financial Services; role=Fixed Income Analyst"
6e6b1d16-c88b-4658-b42f-07910263d25c,"industry: Clinical & Diagnostic Healthcare
educations: education_1: degree=MS; field=Chemistry; qs_ranking=200+ | education_2: degree=MS; field=Chemistry; qs_ranking=200+ | education_3: degree=BSc; field=Chemistry; qs_ranking=200+
jobs: job_1: duration=<2; role=Founder | job_2: company_size=5001-10000 employees; duration=2-3; industry=Higher Education & Research; role=Academic Assistant | job_3: company_size=10001+ employees; duration=<2; industry=Higher Education & Research; role=Academic Assistant"
f14fa00e-09db-48df-ad60-ea270a3ec678,"industry: Internet Media & Publishing
educations: education_1: degree=MBA; field=Entrepreneurship; qs_ranking=200+ | education_2: degree=BA; field=English and Philosophy; qs_ranking=54
jobs: job_1: duration=<2; industry=Management, Strategy & Professional Services; role=Partner | job_2: company_size=10001+ employees; duration=2-3; industry=Software Development; role=Marketing & New Product Development Manager"
ab76abf7-c900-494a-9494-f1d40cd3e8cb,"industry: Telecommunications Services
jobs: job_1: company_size=51-200 employees; duration=<2; industry=Telecommunications Services; role=Technical Architect | job_2: company_size=51-200 employees; duration=<2; industry=Telecommunications Services; role=System Architect | job_3: company_size=11-50 employees; duration=<2; industry=Technology, Information & Internet Platforms; role=Linux System Administrator | job_4: duration=<2; role=IT Technician | job_5: duration=<2; role=IT Technician"
2860a5d2-5640-4f4f-b671-faa5b2b12f22,"industry: Publishing
educations: education_1: degree=Bachelor; field=Mechanical Engineering; qs_ranking=42
jobs: job_1: company_size=2-10 employees; duration=2-3; industry=Education & Training Services; role=Co-Founder"
3546df54-6c30-4b25-8750-c2bceb9f14e4,"industry: IT Services & Digital Solutions
educations: education_1: degree=BSc; field=Engineering and Physics; qs_ranking=54
jobs: job_1: company_size=11-50 employees; duration=2-3; industry=Technology, Information & Internet Platforms; role=Head of Product Operations | job_2: duration=<2; role=Founder, CEO | job_3: company_size=1001-5000 employees; duration=<2; industry=Financial Services; role=Investment Banking Analyst"
3c05de59-249a-45ac-917f-8bd970cf0ea7,"industry: Renewable Energy & Climate Tech
educations: education_1: degree=BSFA; field=Fine Arts; qs_ranking=200+
jobs: job_1: company_size=11-50 employees; duration=4-5; industry=Environmental & Waste Services; role=Co-Managing Partner, CMO | job_2: duration=6-9; role=Managing Partner | job_3: company_size=51-200 employees; duration=6-9; industry=Financial Services; role=Non-Executive Board Member | job_4: company_size=501-1000 employees; duration=4-5; industry=Software Development; role=Corporate VP | job_5: company_size=201-500 employees; duration=6-9; industry=IT Services & Digital Solutions; role=VP | job_6: duration=4-5; role=Regional Manager, VP | job_7: duration=2-3; role=Regional Director | job_8: duration=2-3; role=Sales Manager"
0f9a2d1e-2b31-4950-a802-ef13aeb1fb43,"industry: Wellness & Community Health
jobs: job_1: company_size=2-10 employees; duration=<2; industry=Wellness & Community Health; role=Founder | job_2: duration=2-3; industry=Marketing, Advertising & Events; role=VP (Product) | job_3: company_size=51-200 employees; duration=<2; industry=Wellness & Community Health; role=Marketing Director | job_4: duration=<2; industry=Wellness & Community Health; role=Regional Director | job_5: duration=<2; industry=Sports Teams & Leagues; role=Director | job_6: company_size=2-10 employees; duration=2-3; industry=Wellness & Community Health; role=Owner & Operator"
7641137d-eb9b-4bd7-9dba-4b6f9db20c8c,"industry: Food & Beverage Production & Farming
jobs: job_1: duration=6-9; industry=Food & Beverage Production & Farming; role=Founder | job_2: company_size=2-10 employees; duration=6-9; industry=Food & Beverage Production & Farming; role=Founder | job_3: company_size=10001+ employees; duration=2-3; industry=Management, Strategy & Professional Services; role=Consultant"
68bb1336-1dc2-468c-af72-00d6649963ab,"industry: IT Services & Digital Solutions
educations: education_1: degree=MBA; field=Finance; qs_ranking=200+ | education_2: degree=MS; field=Computer Science; qs_ranking=200+
jobs: job_1: company_size=11-50 employees; duration=<2; industry=Human Resources & Talent Services; role=Co-Founder, CTO | job_2: company_size=10001+ employees; duration=6-9; industry=Hospitality & Tourism; role=Systems Consultant | job_3: company_size=2-10 employees; duration=<2; industry=Gaming; role=Senior Consultant | job_4: company_size=1001-5000 employees; duration=<2; industry=IT Services & Digital Solutions; role=Lead Programmer Analyst | job_5: company_size=201-500 employees; duration=<2; industry=IT Services & Digital Solutions; role=Senior Programmer Analyst"
7269d498-7c16-44ed-a59d-3ef3ba0d5974,"industry: Renewable Energy & Climate Tech
educations: education_1: degree=MFA; field=Critical Studies; qs_ranking=200+ | education_2: degree=BFA; field=Cinema Studies; qs_ranking=200+
jobs: job_1: duration=<2; role=Media Consultant | job_2: duration=<2; role=Founder | job_3: company_size=11-50 employees; duration=2-3; industry=Motor Vehicle; role=Director (Content & Marketing) | job_4: company_size=10001+ employees; duration=2-3; industry=Software Development; role=Managing Editor | job_5: duration=4-5; industry=Management, Strategy & Professional Services; role=Brand Strategy Consultant"
6ace1038-7508-4037-87a5-fc8b48e68e30,"industry: Biotechnology & Nanotechnology Research
educations: education_1: degree=PhD; field=Biochemistry; qs_ranking=200+ | education_2: degree=BSc; field=Biochemistry; qs_ranking=9
jobs: job_1: duration=<2; role=CSO | job_2: duration=6-9; role=Director (Biochemistry Program) | job_3: duration=<2; industry=Chemical & Pharmaceutical Manufacturing; role=Central Research Manager | job_4: company_size=501-1000 employees; duration=<2; industry=Chemical & Pharmaceutical Manufacturing; role=Biopharmaceutical Services Manager | job_5: duration=<2; industry=Biotechnology & Nanotechnology Research; role=Group Leader | job_6: company_size=10001+ employees; duration=4-5; industry=Industrial & Agricultural Machinery Manufacturing; role=Group Leader | job_7: company_size=5001-10000 employees; duration=<2; industry=Higher Education & Research; role=Postdoctoral Fellow"
