founder_uuid,success,has_prior_ipo,has_prior_acquisition,exit_count,max_company_size_before_founding,prestige_sacrifice_score,years_in_large_company,comfort_index,founding_timing,edu_prestige_tier,field_relevance_score,prestige_x_relevance,degree_level,stem_flag,best_degree_prestige,max_seniority_reached,seniority_is_monotone,company_size_is_growing,restlessness_score,founding_role_count,longest_founding_tenure,industry_pivot_count,industry_alignment,total_inferred_experience,is_serial_founder,exit_x_serial,sacrifice_x_serial,industry_prestige_penalty,persistence_score
15c36083-dd13-4dec-a882-f0e8d34f499d,0,0,0,0,9,45,8,0,13.5,1,4,4,1,1,1,5,0,0,5,2,4.5,4,1,20,1,0,45,0,0.22488755622188905
eb8a47d6-5f46-447b-817e-f866e81d1030,0,0,0,0,9,45,16.5,0,20,1,5,5,3,1,1,5,0,0,3,2,2.5,5,1,22.5,1,0,45,0,0.11106175033318524
9a88ab58-ece0-4d6b-99f8-c5ecce3c6419,0,0,0,0,9,18,4.5,0,4.5,0,1,0,0,0,0,5,1,0,0,1,7.5,2,1,12,0,0,0,0,0.62447960033305583
3477509f-7bca-4df4-974a-a7cf1e37d996,0,0,0,0,9,27,2.5,52.5,5,1,1,1,1,0,1,3,1,0,0,0,0,1,0,5,0,0,0,0,0
e1843205-78c0-4d5c-bafb-7f9b81c77abe,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,5,0,1,5,1,0,2,0,0,0,0,0,0,0
fa9f7b8f-9eff-48bb-aa08-6a5420a59a81,0,0,0,0,4,4,0,0,1,1,4,4,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
7d5d790c-31ab-47a3-a0cd-b659d5cc4569,0,0,0,0,3,6,0,0,0,4,3,12,1,0,4,2,0,0,1,0,0,1,0,0,0,0,0,0,0
0242bfd2-068f-4cea-b505-f6af00001773,0,0,0,0,9,9,2.5,22.5,2.5,1,2,2,2,0,1,2,0,0,2,1,1,2,0,14.5,0,0,0,0,0.068917987594762239
232ce993-8db1-447e-bfdb-b7cbf9d0c7ad,0,0,0,0,4,4,0,0,2,1,5,5,4,1,1,1,1,1,2,0,0,1,1,2,0,0,0,1,0
8e36bb80-e329-4807-b092-3cd58c11842e,0,0,0,0,7,14,10,0,15.5,3,4,12,1,1,3,2,1,0,1,0,0,2,0,15.5,0,0,0,0,0
124fe37b-5665-4f02-a036-f614a32fea3c,0,0,0,0,9,27,24.5,0,24.5,3,4,12,4,1,3,3,0,1,1,0,0,3,0,24.5,0,0,0,0,0
ee53f0cc-1af6-4732-9baa-832bb3b6ebe3,0,0,0,0,7,7,4.5,23.5,4.5,3,1,3,3,0,3,1,1,0,2,0,0,2,1,4.5,0,0,0,0,0
3d2b5682-4d24-4172-904f-c91f55d83cee,0,0,0,0,9,18,2,18,7,2,3,6,1,0,2,2,1,0,2,0,0,3,0,7,0,0,0,2,0
7026b3e2-1a8c-4157-bae7-d9dc8c5689e8,0,0,0,0,8,40,1,0,26,1,5,5,1,1,1,5,1,0,2,2,7.5,3,1,26,1,0,40,0,0.28835063437139558
e445117e-888e-4557-9d37-c0d7f43f32c1,0,0,0,0,9,9,11,0,11,1,5,5,1,1,1,1,1,1,1,0,0,2,1,11,0,0,0,0,0
28ec0854-1d00-465a-9d1a-673d0306ca89,0,0,0,0,0,0,0,0,0,1,3,3,3,0,1,5,0,0,0,1,10,3,0,35,0,0,0,0,0.28563267637817769
cef87e5d-ea7a-4ed8-a45c-bfc20b169fe8,0,0,0,0,0,0,0,0,7,2,1,2,0,0,2,1,1,1,1,0,0,0,0,7,0,0,0,0,0
4383517a-16dd-4c62-8461-5e07c71c0b7a,0,0,0,0,9,9,1,9,1,1,3,3,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0
28607a1b-d8c8-44d8-929e-3ec7e70f0cd8,0,0,0,0,9,27,6,0,6,3,3,9,3,0,3,5,1,0,2,1,1,3,0,7,0,0,0,0,0.14265335235378032
070d6365-b053-4ef7-8d0b-393cd7fb73a7,0,0,0,0,0,0,0,0,12.5,0,1,0,0,0,0,4,1,1,0,0,0,0,0,12.5,0,0,0,0,0
f0d500ce-bceb-478b-ac5b-a3afd07463dd,0,0,0,0,9,36,14.5,0,29,1,4,4,4,1,1,4,1,0,0,0,0,1,1,29,0,0,0,1,0
dfb5b8fd-5fc9-477f-b44c-a866973853c6,0,0,0,0,7,28,21,0,29.5,1,1,1,0,0,1,5,0,0,3,1,1,3,1,30.5,0,0,0,0,0.032776138970829233
6edabb40-3a9f-4d00-a72d-f77cec8c922d,0,0,0,0,7,28,2.5,0,7,1,4,4,3,1,1,4,1,0,0,0,0,1,0,7,0,0,0,0,0
9a615d1d-ccaf-4c55-b7d8-3f2992636a15,0,0,0,0,9,45,6.5,0,27.5,1,5,5,0,1,1,5,0,0,5,4,4.5,4,1,28.5,1,0,45,0,0.15783935461241669
93ccd916-768b-452f-bf3d-d67b7d929582,0,0,0,0,3,6,0,0,5.5,1,2,2,1,0,1,2,1,0,3,0,0,1,0,5.5,0,0,0,0,0
9b7dbf84-46dc-466f-8c45-84163c27ceb6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0
08b6a538-d3f4-4e0b-aca3-e0b370a26f47,0,0,1,1,5,25,0,3,18,0,1,0,0,0,0,5,0,0,6,6,10,7,1,28,1,6,25,0,0.35701535166012138
b71c829a-04e7-49e2-ac81-78d734d02153,0,0,0,0,9,9,12,29.5,17,1,3,3,1,0,1,1,1,0,7,0,0,6,0,17,0,0,0,0,0
98ca2b72-74e7-4492-9525-9dabd7d2d964,0,0,0,0,6,12,1,0,3.5,1,1,1,2,0,1,2,1,0,1,0,0,2,1,3.5,0,0,0,0,0
f6cb79fd-db8b-4987-ae83-1e4de2ea71e4,0,0,0,0,9,18,4.5,0,9,3,4,12,4,1,3,2,0,1,0,0,0,1,0,9,0,0,0,3,0
087f75eb-bb42-4db9-8c6d-60f6fd2095cf,0,0,0,0,7,28,7.5,219,9.5,1,3,3,3,0,1,4,0,0,2,1,4.5,1,1,14,0,0,0,0,0.32119914346895073
2b69b380-8fe5-433e-b206-4d330515095e,0,0,0,0,3,12,0,0,7.5,1,3,3,1,0,1,4,0,1,3,0,0,2,0,7.5,0,0,0,0,0
fa0622ad-8d08-447c-bab4-68592b3ef415,0,0,0,0,9,27,5.5,0,7.5,3,4,12,2,1,3,5,0,0,4,1,1,3,0,8.5,0,0,0,0,0.11750881316098707
f1795561-bcd2-42cd-9c14-49385e740741,0,0,0,0,9,27,4.5,0,7,1,1,1,3,0,1,3,1,1,2,0,0,1,0,7,0,0,0,1,0
fa0d8d51-6ad1-4387-bc2d-36dcfb47ee53,0,0,0,0,5,10,0,37.5,7.5,4,4,16,3,1,4,2,1,1,3,0,0,1,0,7.5,0,0,0,0,0
65f7bc75-cbf1-499f-a563-1717c4118d99,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
6fe9977a-e0e4-4216-b5a8-07b0f1afb9a9,0,0,0,0,9,9,4.5,40.5,9,0,1,0,0,0,0,1,0,0,0,0,0,1,0,9,0,0,0,0,0
c62b7f91-0373-430e-bdba-4698372f5c8d,0,0,0,0,7,21,11,0,11,0,1,0,0,0,0,3,1,1,1,0,0,1,0,11,0,0,0,0,0
9d8a2287-05cf-4702-9f7a-525e58193cf0,0,0,0,0,9,27,1,0,3.5,1,5,5,0,1,1,5,0,0,3,1,1,2,1,5.5,0,0,0,0,0.18148820326678766
ee3a7c8c-38c7-4b5d-a99c-b358c33fdd2b,0,0,0,0,0,0,0,0,0,1,3,3,3,0,1,5,0,0,0,1,7.5,1,0,7.5,0,0,0,0,0.99866844207723038
69f8f6b5-e096-49a2-ac02-5e8eb787dce7,0,0,0,0,5,25,0,0,25,1,4,4,1,1,1,5,1,0,0,4,10,2,0,29.5,1,0,25,0,0.33886818027787191
0a083a01-971d-48b3-8f03-155aff5238d1,0,0,0,0,8,8,1,0,4.5,2,1,2,1,0,2,3,1,0,3,1,1,3,0,5.5,0,0,0,0,0.18148820326678766
4c16d82e-07eb-4239-996a-fa873aca22ad,0,0,0,0,9,27,10,0,15,1,4,4,2,1,1,3,0,0,0,0,0,2,0,15,0,0,0,0,0
f4593cd2-fc22-4f72-80c0-44c483caa738,0,0,0,0,7,7,1,0,1,1,3,3,3,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
cabf7def-8bb7-47a0-b8bb-c7dee8805a7b,0,0,0,0,8,40,1,0,5.5,3,2,6,3,0,3,5,0,0,4,2,1,2,0,6.5,1,0,40,0,0.15360983102918588
5a36fb54-8baf-423f-b421-bd9cc2ddb845,0,0,0,0,3,3,0,0,1,4,4,16,2,1,4,5,1,0,2,1,1,2,1,2,0,0,0,0,0.49751243781094534
36c70a39-c730-4b46-8f56-365ecd34cf0c,0,0,0,0,0,0,0,0,1,1,5,5,0,1,1,1,1,1,1,1,4.5,1,0,5.5,0,0,0,0,0.81669691470054451
24810ce1-704a-4a75-a367-1e0cd331d47a,0,0,0,0,9,27,3.5,0,4.5,4,4,16,1,1,4,3,0,0,2,0,0,3,1,4.5,0,0,0,0,0
05b65745-cf0f-4b1e-a370-848dd538b181,0,0,0,0,0,0,0,0,10,1,1,1,3,0,1,3,1,1,0,0,0,0,0,10,0,0,0,0,0
49bc3ac3-3ba1-4a08-98a1-f93ed416d895,0,0,0,0,7,21,1,0,3,1,2,2,1,0,1,3,0,0,3,0,0,2,0,3,0,0,0,0,0
33522a17-0e5c-47b3-88df-5417e8eb238e,0,0,0,0,7,21,3.5,15,10,1,4,4,3,1,1,3,0,0,5,0,0,6,1,10,0,0,0,0,0
c9660c57-6188-4fe1-9d85-61500ed038d0,0,0,0,0,9,45,1,0,9,1,3,3,0,0,1,5,0,0,2,2,4.5,3,1,11.5,1,0,45,0,0.39096437880104257
c3a07b4c-892b-43ef-b46e-b1d8b3199065,0,0,0,0,9,45,9,0,25,2,4,8,4,1,2,5,0,0,1,2,7.5,4,0,27.5,1,0,45,0,0.27262813522355506
3e4fed4b-2011-4bf8-96da-23f6857cdf06,0,0,0,0,9,36,7.5,0,17.5,3,5,15,4,1,3,4,1,0,0,0,0,1,1,17.5,0,0,0,3,0
693b957a-1b9f-4e36-821c-7b8c6d9607ff,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0
4445c020-b836-4111-9899-c00d76a74dcb,0,0,0,0,5,25,0,0,13.5,3,5,15,2,1,3,5,0,0,7,3,7.5,3,0,13.5,1,0,25,0,0.55514433752775727
10616edc-5c59-4f01-84a6-e6ab4bf347fd,0,0,0,0,4,4,0,0,8.5,0,1,0,0,0,0,5,0,0,3,1,1,4,0,10.5,0,0,0,0,0.095147478591817325
47b6e58a-935a-4726-b49c-38c42b9ef440,0,0,0,0,0,0,0,0,7.5,1,3,3,3,0,1,5,0,1,2,2,7.5,2,1,8.5,1,0,0,0,0.88131609870740313
cb290901-7552-4eb2-98f2-3dc2f8f384f8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,1,0,1,2.5,2,0,10,0,0,0,0,0.24975024975024976
b5ce6cc0-1c61-4516-b08c-1af9052f08f1,0,0,0,0,3,3,0,0,2.5,1,4,4,0,1,1,1,0,0,0,0,0,1,1,2.5,0,0,0,0,0
e99c5f77-c4de-40b4-b323-68567b1757df,0,0,0,0,6,6,1,0,2,2,5,10,1,1,2,5,0,0,5,1,1,2,0,5,0,0,0,0,0.19960079840319361
5c6aaaac-5c62-4284-bc2f-f0e832c8664c,0,0,0,0,0,0,0,0,8,1,2,2,0,0,1,5,0,1,4,2,2.5,2,0,23.5,1,0,0,0,0.10633772862611654
f1270454-abd1-49cc-8e0c-d74251bee9e4,0,0,0,0,5,5,0,0,3.5,1,4,4,1,1,1,1,1,0,1,0,0,1,0,3.5,0,0,0,0,0
74a17908-a3a3-49e5-8da0-c20388b37ba8,0,0,0,0,9,9,3.5,0,3.5,2,3,6,0,0,2,1,1,1,1,0,0,2,0,3.5,0,0,0,0,0
ee7c04e3-6101-4de4-8998-9201f5054472,0,0,0,0,8,40,11,0,37,3,5,15,3,1,3,5,0,0,3,4,10,4,1,38,1,0,40,3,0.26308866087871613
16ed4337-7886-4e78-8476-e9582598fb9d,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,4,0,1,2,0,0,0,0,12,0,0,0,0,0
6009331e-ea52-4405-bd5b-fc311a07a941,0,0,0,0,9,27,7.5,0,7.5,3,4,12,3,1,3,3,0,0,0,0,0,1,1,7.5,0,0,0,0,0
48b9e035-efdb-4c6e-8185-23d3928f131e,0,0,0,0,0,0,0,0,0,1,3,3,3,0,1,5,0,1,3,1,1,2,0,8,0,0,0,0,0.12484394506866417
5e479828-275e-41ec-89a2-14fd841d60b4,0,0,0,0,9,45,11,0,13,3,1,3,3,0,3,5,0,0,4,3,2.5,5,0,14,1,0,45,0,0.17844396859386152
8d811396-9543-4f2d-9ca8-151694bc9d05,0,0,0,0,4,20,0,0,7.5,1,5,5,2,1,1,5,1,1,0,2,7.5,1,1,10,1,0,20,0,0.7492507492507493
882d24ce-68a4-4bd7-84aa-ca5e6b16866f,0,0,0,0,9,36,53.5,0,54.5,1,3,3,3,0,1,4,0,0,2,0,0,3,0,54.5,0,0,0,0,0
52388a78-83dd-4e2d-ad53-8b1302d0f8b5,0,0,0,0,9,9,3.5,5,4.5,1,4,4,3,1,1,3,1,0,3,1,1,3,0,8,0,0,0,0,0.12484394506866417
d8d23866-3de6-423f-b47a-f7aa30c9c258,0,0,0,0,9,18,12,0,17.5,1,3,3,1,0,1,5,0,0,4,1,1,2,1,18.5,0,0,0,0,0.054024851431658562
b9d3446e-2673-4972-9a16-a436ec8d94d3,0,0,0,0,5,20,0,0,13,1,4,4,2,1,1,4,1,0,1,0,0,3,0,13,0,0,0,0,0
7ef436ce-0868-4bd2-9baa-22e8f0a11521,0,0,0,0,9,18,12.5,0,17.5,1,4,4,1,1,1,5,1,0,4,1,1,4,1,18.5,0,0,0,0,0.054024851431658562
02112616-5ee4-4640-96b8-8868ad04539e,0,0,0,0,8,40,10,0,21,1,5,5,4,1,1,5,0,0,6,3,10,4,1,21,1,0,40,1,0.47596382674916704
d8882898-071f-4a56-95ae-cfdbe9435fdc,0,0,0,0,0,0,0,0,1,1,4,4,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
96678927-401c-4031-82e0-c2d42bf9a1cf,0,0,0,0,5,15,0,0,8.5,1,5,5,2,1,1,3,1,1,1,0,0,1,0,8.5,0,0,0,0,0
63aa884e-cf4e-4baa-b9e7-f8302bcd9ee3,0,0,0,0,9,36,7,0,11,3,3,9,1,0,3,4,0,0,6,0,0,1,0,11,0,0,0,0,0
64d7ed52-b61d-4c08-a19a-1091d79722e0,0,0,0,0,9,18,8.5,0,9.5,1,3,3,1,0,1,2,0,0,2,0,0,3,0,9.5,0,0,0,0,0
bf2edfa7-e0f4-42c6-b714-0ed85be740dd,0,0,0,0,9,45,1,9,5.5,1,3,3,1,0,1,5,1,0,3,4,2.5,2,1,8,1,0,45,0,0.31210986267166041
3f8dfd79-6c10-476e-88d6-e98ff69a45ed,0,0,0,0,9,45,1,0,4.5,3,5,15,2,1,3,5,1,0,2,2,2.5,2,0,7,1,0,45,0,0.35663338088445079
efe51721-323c-472d-848b-3603dc532562,0,0,0,0,7,28,1,0,7.5,1,3,3,1,0,1,4,0,0,5,0,0,1,0,7.5,0,0,0,0,0
0829d3b0-f810-4116-b497-d644d27efb98,0,0,0,0,7,7,10,0,10,0,1,0,0,0,0,1,1,1,1,0,0,1,1,10,0,0,0,0,0
b17155d9-04e0-4cac-b8ae-27e6f9cea7a4,0,0,0,0,0,0,0,0,2,1,3,3,1,0,1,5,0,0,4,1,10,2,1,12,0,0,0,0,0.8326394671107411
6ecb0f3b-53cd-41b7-b3bd-2ae3fe8ae009,0,0,0,0,0,0,0,0,0,1,5,5,1,1,1,5,0,1,1,1,10,3,0,15.5,0,0,0,0,0.64474532559638942
2b033218-0468-4852-b82f-b677b6d62c75,0,0,0,0,8,16,1,0,7.5,1,5,5,1,1,1,2,1,0,5,0,0,3,1,7.5,0,0,0,0,0
c30fcd16-dea5-4d2d-a96b-cb123c79fbe6,0,0,0,0,0,0,0,0,12.5,1,1,1,3,0,1,5,0,1,0,1,10,3,1,22.5,0,0,0,0,0.44424700133274098
ce2107ba-e13d-49bf-ada8-e2ddbbb95abb,0,0,0,0,0,0,0,0,0,1,3,3,2,0,1,5,0,0,1,1,1,1,0,1,0,0,0,0,0.99009900990099009
5d19baf1-f7e3-465b-ae58-4aa370f8732f,0,0,0,0,9,9,2.5,0,2.5,2,3,6,1,0,2,1,0,0,0,0,0,1,0,2.5,0,0,0,0,0
57607b28-4d7f-4ba0-9fb7-f7d12b06a021,0,0,0,0,3,3,0,0,5.5,1,1,1,1,0,1,1,1,0,2,0,0,2,1,5.5,0,0,0,0,0
b5212c0d-7235-4f8f-8db5-c9bf48627915,0,0,0,0,7,7,3.5,24.5,3.5,1,1,1,3,0,1,1,1,1,1,0,0,1,1,3.5,0,0,0,0,0
2ce818c5-fcf0-4395-aa41-4839f3022c4f,0,0,0,0,7,28,5,0,13,1,3,3,0,0,1,4,0,0,3,0,0,2,1,13,0,0,0,0,0
5fcb7b1a-9789-4bbc-85e0-c394edf09109,0,0,0,0,0,0,0,0,1,1,3,3,1,0,1,2,1,1,5,1,1,3,0,10,0,0,0,0,0.099900099900099903
cc84cef4-1d62-426d-a1a8-2717ef0af678,0,0,0,0,0,0,0,0,0,1,3,3,2,0,1,5,0,1,2,1,1,2,0,2,0,0,0,0,0.49751243781094534
782471dd-3199-4c9c-8156-809c84d05a7a,0,0,0,0,9,9,3.5,0,6,2,1,2,1,0,2,1,1,0,1,0,0,2,0,6,0,0,0,0,0
759ef384-3a80-416d-8c04-b3a457212726,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
28c6ea62-e1f0-4bc0-bbca-0b39f4d309e1,0,0,0,0,9,36,2.5,0,8,3,4,12,4,1,3,4,1,0,1,0,0,1,0,8,0,0,0,0,0
bd1ef642-f3a3-41e6-9a65-99ce59088f93,0,0,0,0,5,5,0,0,14.5,2,3,6,1,0,2,1,1,1,0,0,0,1,1,14.5,0,0,0,0,0
1f52f7f4-a4d7-4767-821a-d8bb68fcca95,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0
f965366e-4acb-464d-aa7c-3b452df0fa8d,0,0,0,0,5,5,0,5,1,2,1,2,0,0,2,5,1,0,1,1,2.5,1,0,3.5,0,0,0,0,0.71225071225071235
91633795-624e-4cc9-acae-0a0183b6e5d0,0,0,0,0,2,10,0,0,1,3,5,15,1,1,3,5,1,1,2,2,1,2,0,2,1,0,10,0,0.49751243781094534
31d27dfb-b5f1-4833-a3b7-7ebe48e85aa8,0,0,0,0,1,1,0,0,7,1,5,5,2,1,1,5,1,0,1,2,4.5,2,1,8,1,0,1,0,0.5617977528089888
99ca92cc-7b9a-4c62-8611-630e3d5a1daa,0,0,0,0,7,14,4.5,0,4.5,3,4,12,2,1,3,2,1,1,2,0,0,2,0,4.5,0,0,0,0,0
27cc65dd-906e-429d-ab39-b637bdb8570f,0,0,0,0,9,45,2,0,7,1,4,4,3,1,1,5,0,0,7,3,4.5,3,0,11.5,1,0,45,0,0.39096437880104257
f5d915a0-a13d-48a5-9bea-71d99a0b9638,0,0,0,0,9,36,1,0,11,4,3,12,4,0,4,5,1,0,2,1,1,3,0,12,0,0,0,0,0.083263946711074108
78f470be-49ff-4404-b44f-56b1193bbad0,0,0,0,0,0,0,0,0,7.5,0,1,0,0,0,0,4,0,0,0,0,0,0,0,7.5,0,0,0,0,0
492dd1bf-7f11-4fe2-8571-92e0843093d5,0,0,0,0,4,20,0,0,16.5,1,3,3,3,0,1,5,0,0,3,4,2.5,5,0,17.5,1,0,20,0,0.14277555682467161
70d2547d-a2a3-46a4-a90b-9587ce695b04,0,0,0,0,9,9,1,0,3,4,5,20,2,1,4,5,1,0,3,1,2.5,4,1,5.5,0,0,0,0,0.45372050816696918
fd8ddad1-5007-44a0-b6cd-0debf25a50a5,0,0,1,1,4,20,0,0,23,1,4,4,1,1,1,5,0,0,4,3,10,3,1,24,1,3,20,1,0.41649312786339021
20c76fad-f10e-4977-87a5-9b38165eec8b,0,0,0,0,0,0,0,0,1,1,3,3,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
d4e6d2d9-4725-4616-8510-17d3fdb437c7,0,0,0,0,7,7,2.5,0,3.5,1,4,4,1,1,1,5,0,0,3,1,2.5,1,1,8,0,0,0,0,0.31210986267166041
074d34b9-c3f4-4dae-ab21-dea054a4197a,0,0,0,0,4,12,0,0,13,1,2,2,2,0,1,3,0,0,4,0,0,2,0,13,0,0,0,0,0
31f0a8cd-9d10-4d2d-8f76-10987a9c1e9c,0,0,0,0,4,12,0,0,2,1,1,1,1,0,1,4,1,0,3,1,1,2,1,3,0,0,0,0,0.33222591362126247
77319f9d-0781-4860-ae6a-2e8f06ce6684,0,0,0,0,3,12,0,63,12.5,1,5,5,3,1,1,4,0,0,3,0,0,1,0,12.5,0,0,0,1,0
08f2ce86-84ae-4597-916c-7d808528aee2,0,0,0,0,7,28,1,0,6,1,1,1,0,0,1,5,1,0,2,2,2.5,2,1,7,1,0,28,0,0.35663338088445079
753f510e-f743-452e-a0b2-64b6368d5311,0,0,0,0,7,35,2.5,0,8,1,1,1,3,0,1,5,0,0,3,5,7.5,5,1,15.5,1,0,35,0,0.48355899419729209
36715a24-898e-4084-9116-9a6533ea7dd2,0,0,0,0,4,4,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
d1cfed0a-ff7a-40ee-a8a0-081003ce0ed6,0,0,0,0,0,0,0,0,3,1,2,2,2,0,1,3,0,1,3,0,0,0,0,3,0,0,0,0,0
f8b2b7b6-6b53-47b2-82a8-49ae8b9a1210,0,0,0,0,5,25,0,0,18,0,1,0,0,0,0,5,0,0,3,3,2.5,3,0,20,1,0,25,0,0.1249375312343828
dad46204-4b12-493f-bba9-2ff01dd2a658,0,0,0,0,5,5,0,0,1,2,3,6,1,0,2,3,1,0,2,1,1,2,1,2,0,0,0,0,0.49751243781094534
ff3614ab-0991-435a-87db-e27096f1710c,0,0,0,0,0,0,0,0,1,1,3,3,2,0,1,5,1,1,2,1,1,1,0,2,0,0,0,0,0.49751243781094534
ba62a7de-e0f0-467c-ac0d-11893b6dab19,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,5,0,0,3,1,1,1,0,3,0,0,0,0,0.33222591362126247
13a32437-a054-41ec-b848-8b7ce21d7b4b,0,0,0,0,0,0,0,0,9.5,1,3,3,3,0,1,5,0,1,3,1,1,1,1,10.5,0,0,0,0,0.095147478591817325
ccf4582c-923e-4808-87f6-b9cdaca248cb,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,1,4.5,1,1,4.5,0,0,0,0,0.99778270509977829
6817c490-1139-455c-9e7a-f06d4ff1dd13,0,0,0,0,0,0,0,0,0,1,1,1,4,0,1,4,1,1,2,0,0,0,0,0,0,0,0,0,0
2cd82de4-2b9b-4a57-acf6-009ba56e62e8,0,0,0,0,5,15,0,0,8,1,5,5,1,1,1,5,0,0,10,1,2.5,3,0,12.5,0,0,0,0,0.19984012789768185
c49cc71a-acb2-408d-9db5-a26f432a0852,0,0,0,0,2,10,0,0,6,1,3,3,1,0,1,5,0,0,2,4,2.5,2,1,7,1,0,10,0,0.35663338088445079
bd812b51-42e7-459a-9a29-92f3209e9402,0,0,0,0,9,9,9,0,10,2,5,10,1,1,2,1,1,0,3,0,0,4,0,10,0,0,0,0,0
851e6fda-29d1-4a36-8766-81ed0e8d9976,0,0,0,0,7,21,14.5,168,32,3,3,9,1,0,3,3,0,0,0,0,0,1,0,32,0,0,0,0,0
8e78410b-4acf-4b7e-aadd-55cb2ae4d86e,0,0,0,0,9,27,5.5,0,32,1,4,4,0,1,1,3,0,0,3,0,0,2,0,32,0,0,0,0,0
b2d814d2-4a2e-4663-a2f4-62fda1c4056e,0,0,0,0,9,18,1,0,2,1,4,4,1,1,1,5,1,0,2,1,10,1,0,12,0,0,0,0,0.8326394671107411
5a1dbae1-c735-428c-baf9-c1bd7633d3fa,0,0,0,0,9,9,2,0,2,3,5,15,2,1,3,1,0,1,2,0,0,1,0,2,0,0,0,0,0
d2b8313b-605d-4a79-8128-bd3142f281d3,0,0,0,0,7,21,1,0,6.5,1,4,4,1,1,1,3,0,0,4,0,0,1,0,6.5,0,0,0,0,0
3782da8f-7a1c-4633-b2bc-319f0e3437f2,0,0,0,0,9,27,1,0,6,1,5,5,4,1,1,5,0,0,8,2,1,4,1,15.5,1,0,27,0,0.064474532559638947
ab047fd8-fdbf-4135-8e93-9443a2ad873a,0,0,0,0,7,28,13.5,0,22.5,1,3,3,1,0,1,4,0,0,3,0,0,4,0,22.5,0,0,0,0,0
8672014c-6fc1-4c85-aa29-b45bb75ae411,0,0,0,0,7,21,4.5,0,4.5,4,1,4,2,0,4,3,0,0,0,0,0,1,0,4.5,0,0,0,0,0
000b5470-7edf-410c-8da0-b80f83ad8eee,0,0,0,0,7,7,1,7,1,4,2,8,3,0,4,1,0,0,1,0,0,1,0,1,0,0,0,0,0
d35ce418-be50-495c-b27d-850591382d90,0,0,0,0,8,40,4.5,0,38.5,1,3,3,3,0,1,5,0,0,3,5,10,3,1,39.5,1,0,40,0,0.25310048089091369
747e26ec-2867-4cc8-8e07-babc681967a6,0,0,0,0,8,40,7.5,0,26,1,2,2,4,0,1,5,0,0,2,2,1,4,1,36,1,0,40,1,0.027770063871146906
bc6c405b-970f-4913-8b73-272353dedcf9,0,0,0,0,8,32,3.5,8,3.5,4,5,20,3,1,4,4,0,1,1,0,0,2,0,3.5,0,0,0,0,0
5e7d727f-a21f-4d83-bafc-be1b86754e79,0,0,0,0,9,27,8,0,10.5,1,5,5,1,1,1,5,1,0,1,1,10,2,0,20.5,0,0,0,0,0.48756704046806432
4cfb0a2e-5b51-4fbb-b77a-0c912b1b4f66,0,0,0,0,7,35,6,0,23.5,3,5,15,2,1,3,5,0,0,7,2,7.5,5,1,29.5,1,0,35,0,0.25415113520840393
db3a0100-3fa4-4fda-b5c4-7a3a2623271f,0,0,0,0,8,8,3.5,0,3.5,1,4,4,4,1,1,1,1,1,1,0,0,2,0,3.5,0,0,0,1,0
a87d5fd4-c8d3-4ba6-9740-46726808af01,0,0,0,0,7,28,1,0,2,1,3,3,1,0,1,4,0,1,2,0,0,1,0,2,0,0,0,0,0
2d279b33-5bcd-4d39-9d6e-a3fa187570f1,0,0,0,0,4,20,0,0,4.5,1,5,5,2,1,1,5,0,0,2,2,4.5,1,1,9,1,0,20,0,0.49944506104328523
ab4e2f3a-dae8-4e62-9926-9fdd37470f1e,0,0,0,0,9,45,2.5,90,14.5,1,3,3,2,0,1,5,0,0,4,3,7.5,4,0,16.5,1,0,45,0,0.45427013930950932
6ad8869a-6f8a-4e04-8c98-8014ac5abc71,0,0,0,0,7,35,1,21,3,1,1,1,0,0,1,5,1,0,4,2,1,2,1,4,1,0,35,0,0.24937655860349128
4d9f4e7e-ffd1-4929-aeb6-cb81a7139f63,0,0,0,0,8,8,1,0,1,1,5,5,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
87f31916-1d8a-4fd5-9acc-728da900e428,0,0,0,0,9,27,3.5,0,11,1,5,5,1,1,1,3,1,0,1,0,0,1,1,11,0,0,0,0,0
