founder_uuid,v25_p1,v25_p11,v25_p38,v25_p52,v25_p55,v25_p58,v25_p72,v25_p80,v25_p112,v25_p116,v25_p121,v25_p135,v25_p143,v25_p150,v25_p157,v25_p161,taste_A1_prior_acquisition,taste_A2_senior_role_large_co,taste_A3_top_phd,taste_A4_repeat_founder,taste_A5_deep_domain_expertise,taste_A6_clevel_mid_large_co,taste_A7_vc_investor_experience,taste_A8_prior_ipo,taste_R1_long_tenure_no_progression,taste_R2_backoffice_roles,taste_R3_consulting_agency,taste_R4_short_stints_unfocused,taste_R5_domain_mismatch,taste_R6_low_rank_no_compensating,taste_R7_junior_only,taste_M1_elite_university,taste_M2_10plus_years_experience,taste_M3_fast_career_velocity,taste_M4_tech_industry_startup,taste_M5_very_large_company_exp
67b8208f-ec87-4d79-b778-4a1a8b999c27,6.440245438499759e-07,3.162555989112996e-06,2.604898343820078e-07,6.277436214073539e-07,3.877015117520518e-06,1.3886300018898186e-07,0.0718621268932204,0.1131384035003188,0.999900547145763,1.298450405835034e-06,6.437219234357346e-07,0.9927922895398203,1.586748019346701e-07,0.9988583163172802,5.1035978099789184e-08,2.767215696481499e-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
b8ae14ea-2aef-4e37-8cea-fa68218a56d0,0.0811539265394897,3.538414165610581e-07,9.677375552821487e-08,3.993885836994626e-07,0.8159223074575571,2.299750527984003e-07,2.780366214770022e-07,0.007400520081188,0.9999904614394924,3.409684111082721e-07,2.062443733163768e-06,2.0230101145775244e-06,8.59802687634341e-08,0.9807566827478128,1.182286944017592e-07,0.0008520028381317,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1
7bea977d-d0c5-4f06-816a-ff6cf8fe7363,0.6531520816247404,1.167647044673207e-07,9.052316972020641e-08,8.815941801789152e-07,0.009842246412695,5.0301195134186054e-08,1.4162895586953406e-05,1.1650318957513555e-05,0.9982412795644784,5.949894361143296e-05,4.230442726084551e-07,2.617604425155965e-06,2.97049216426105e-07,3.1764510703326495e-06,5.5363406164046235e-08,1.76088346341948e-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
a5f825b8-79c3-4c22-92ea-e8c188326cdb,1.6813073090566852e-07,2.266590343492242e-07,1.5899270758869816e-07,7.55509722777557e-05,0.0168091062623102,1.8286164651727733e-07,8.714074394131716e-05,1.9412006064492138e-07,2.5502328046857794e-07,6.9507644821447e-07,1.3128017029265757e-06,0.0728237019887185,1.613633794463497e-07,0.9001345291455368,1.7409669042044906e-07,3.633250314036987e-07,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1
d07c281b-c186-4ce9-a52c-069eaef21717,5.303752829147882e-07,6.726738902796466e-05,1.8568818402268293e-07,0.9999996795086712,0.9967253855832828,1.474866756239275e-07,0.2095644813716058,5.023845372664719e-07,2.486285055805955e-07,0.99999791197698,2.2110613540737905e-07,0.9970119994859478,2.426220388908815e-07,0.8924341139125853,3.087178759263541e-07,1.74363262232227e-07,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2fd9d586-3322-455f-b820-67c6bbe66f08,0.0070891310917746,1.0298958194473662e-07,1.9578944800557304e-07,6.402545533888952e-07,3.929034223239918e-07,6.72819391237779e-08,2.608910126219464e-06,2.405888959449508e-05,1.1949154920944244e-05,9.162743576806172e-07,1.2838413660668204e-07,6.522407511185227e-06,7.754836017061502e-07,0.000340628437791,8.091950029196742e-08,1.4477109457832486e-07,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
040bc558-b046-404f-9f6e-ad68611ec4dc,0.1770642885866486,1.9275409241678955e-06,0.6295880388966025,0.9454663321799116,0.0124489001666716,0.999841591787906,2.107715481951077e-07,0.0566020938862819,0.9999879487586169,0.0002861086283076,0.0045567041085603,0.0101438263492643,1.0250902432995246e-07,0.9987970418349678,0.024477161006989,0.9918075991284132,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
b5d42799-c474-4330-acc9-9cd2d52736fe,2.7517868518172245e-05,3.824438468797297e-07,3.962882446283861e-07,4.3575699800607885e-06,1.7191508292176715e-05,7.120198170445356e-06,5.79578338724114e-07,1.5988356585991837e-07,0.9770689306992834,4.504661056091821e-07,1.064557859928813e-06,0.3650399789601864,5.86787554501587e-07,0.985811421259927,1.372056420070182e-07,6.915025487641618e-07,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
3aa8acec-de91-40ab-8b8d-e7bd0eed30f5,2.7971379786651182e-08,9.264257756985444e-08,1.0488409013660473e-07,3.75110945524643e-07,6.658756423721162e-08,6.721294325517005e-08,1.3602066693475197e-07,1.486909271203214e-07,7.170659644148457e-07,3.925648855042796e-07,1.1861996803616456e-07,3.9744673691762935e-08,1.7708482179157006e-07,1.0771252115263939e-07,6.265878136397586e-08,1.1320947197353368e-07,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0
61796f17-29a4-438b-b0fc-51492e2009c1,0.9887875869583044,0.0565633630101713,0.9805062373193332,0.9999999338761022,0.999998416287254,0.9999987892814328,0.985957878367926,0.9999224936837696,0.9999663872709204,0.9999965615629114,2.4884062989235095e-05,0.007345818788056,0.872963922398925,0.9998731563253392,1.7263950788148974e-05,4.6649855835537904e-08,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
57d9220f-3387-4fb2-87de-1071bd7d7adc,6.256134847789532e-06,0.6452348822170003,3.605053643597289e-07,0.99998545977371,0.9995597005902472,0.9863127884705928,0.0039155636030108,1.0965497406516384e-07,7.499105478924531e-08,0.9999967347883308,0.0009573801638405,0.9610623517140509,1.1076621809070649e-07,0.99988048865205,1.2829134842288592e-07,1.75218687555985e-07,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3654e538-5f52-4268-bf6d-ebbb857085b1,0.9812802601417424,0.0032177548956005,3.111919227974686e-07,0.9999937126610654,0.999597274785578,0.0059016122658638,9.238480877776691e-05,0.0488102962328441,0.0007229761672801,7.587511340078857e-07,0.0002335768296667,0.0118263876813608,0.944170192897902,0.082769346292143,0.9999940246522524,5.320416825585792e-07,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1
b0af37db-333e-4241-b657-dba19b0e269a,0.0001575750035556,0.0002595368140765,1.843001791895648e-07,0.9999812079495728,0.7614901056259107,0.0002195887673803,0.00048079816082,8.70076237349182e-07,0.6707016337443218,2.1217604625674274e-07,0.0022397612581016,0.915879187849852,1.239607318653304e-07,0.1882650440919727,0.9996756468838492,1.1846278219579205e-07,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1
b2a08149-22b1-4d82-9f41-ae82c48a064e,3.552109164705074e-06,1.7966173572975825e-07,0.9978916401196548,0.995086722828528,0.0005717862072502,5.977775238051938e-05,4.830768916506951e-07,6.582467341467988e-07,0.996401391168784,1.852593688425844e-07,0.0004990629090093,0.9955158045618908,1.3886272246325914e-07,0.9985975643333168,1.0000016789432091,1.4035968927578276e-07,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0
cd70a953-c5e1-4732-86e3-c23dea748d35,0.9731340465953392,2.0494995695969814e-07,9.847629279709375e-08,2.644485824022326e-07,5.555445167054202e-06,3.8598709255940266e-08,0.000155078208086,3.095847356197741e-07,0.995144712201834,9.812535922095923e-08,4.069351503290389e-07,0.0001129712721878,8.054723189279598e-07,6.548988157639725e-06,1.5146503965191316e-07,2.735038878532096e-07,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1
c4e0ad00-cf27-4cb5-9eb3-63c11bae1d93,0.4361349348117755,2.7675389649295927e-05,2.400851943824892e-07,1.94055411380423e-06,0.0692438809189558,3.092358755371921e-07,0.3785712805716765,0.1040644666757262,0.9999947976455325,3.7669153800430855e-05,2.835793099477601e-07,8.495932826341578e-06,2.0652817359035015e-07,0.9999661823868284,1.3665928220805082e-07,6.845644776097546e-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
80aef75d-15b1-489d-af49-13ff13d20d8b,0.0001119936930845,1.4605959800843737e-06,7.50415407557406e-08,1.672792943853471e-07,4.88329233383649e-07,4.5253672946780167e-08,9.68138979619901e-05,0.989354786629037,1.0000014221306113,0.891991942067094,3.829742815578234e-07,9.9812341395187e-08,9.771995998922573e-08,0.9997645148809742,2.9117222481024895e-08,5.39010434618959e-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
7a35ee74-241e-49ce-b97c-c65ac26fc882,1.726396805210838e-05,0.9950374637722024,0.9984624721089744,1.0000022575285483,0.9999314383804552,0.999996846546772,0.9950377325318576,4.416623388872342e-05,0.9995147254837846,1.0000034640603,0.0116084383658271,0.9999929424624046,1.224196313363295e-06,0.9995381408897706,0.9993251530516996,1.297881929784342e-07,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1
f61bb2fe-51d8-4f0d-bc79-691d2822c8e0,2.3042463294863298e-07,1.681295539946714e-07,9.176939341290307e-08,4.871303488048332e-06,9.550872943048522e-06,3.8041164014010146e-08,2.234151806153046e-07,5.892054473865699e-08,0.2565640853906342,9.142982553124896e-07,2.449021730044724e-07,6.889517530440854e-06,2.0460920381655778e-07,2.0808920062832074e-07,1.2201351739880237e-07,1.8223204307370358e-07,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
4ecebd9b-49dc-488d-884c-5e2e32ebafb8,1.1590742787503289e-07,5.473721053927803e-07,1.1338485594832237e-07,6.970316627707176e-07,5.871021023397186e-06,1.0067926168397887e-07,3.815099138724664e-07,1.902102115101496e-07,4.154065768768651e-06,1.8712947256785257e-06,1.6326731664830818e-07,2.432402983813539e-07,7.206632221832832e-08,1.278371050868304e-07,1.0166426217749033e-07,8.801082664314838e-08,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1
cbb40cad-841a-433a-b2a4-e3a90095f6bf,0.0002580575334589,1.604306321909553e-05,1.6853068447898817e-07,3.122592701970972e-07,6.842592299280335e-07,3.087567768294262e-07,1.3484832805545735e-05,1.666811718298843e-07,0.6026396055509746,6.962772508524312e-08,2.5410481438182453e-07,0.7566732702577461,1.6213832630014224e-07,0.3668054428387986,1.3642020118142873e-07,2.718335245826806e-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9e075f47-fa0f-4a92-b049-f048d12681d3,0.3456988011333395,3.133832357498641e-07,1.5412297719383992e-07,0.000269330852276,6.421627292686673e-06,2.336013048914549e-07,1.940348606410674e-07,3.556264339062966e-07,0.999973164300084,9.736432173760529e-08,5.209212282510594e-07,0.0066665752946012,3.210422829196239e-07,7.447546512411858e-07,9.133096045350722e-08,0.039324985451239,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1
3e783542-b7f7-42bf-8b33-e38e6f0036d8,0.0006475319642318,3.5760886631809957e-07,6.992692980687687e-08,6.55798998289784e-07,1.795736332572806e-07,1.822216561432787e-07,3.221524359019004e-07,1.9177097796448097e-07,0.996743545487204,1.3089007344799954e-07,7.109099981757083e-07,5.358599485695318e-07,1.50549033776011e-07,6.050329001384485e-07,6.617533675439704e-08,8.935781867676936e-07,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
904296eb-9908-412d-9901-0411fd532c5c,0.8626708178540649,0.0175983875079812,6.87988367399236e-08,4.639709010226371e-07,0.0002722142820953,1.4659663520121538e-07,0.9983434099625496,0.9999933834406896,0.9999994630926842,0.9999578734423484,1.2597464429644136e-05,7.534801326458725e-05,6.191178553696299e-05,0.0049218539517261,6.388827386451976e-08,5.204609373638328e-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
74e2cf62-4792-4c87-bd28-12f16d752f9f,4.002998282504745e-07,0.9991985001327502,1.5797737663909914e-07,0.999998638407327,0.9913280243909008,0.4294474056015716,0.9999905832093382,5.029585881286843e-07,0.0407229485091921,1.000000360538315,2.640448135263025e-07,0.9994744773354332,5.569903066240011e-07,0.6437562939772161,0.9999991292137792,2.603958145234014e-07,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
55c6136f-7694-4325-8ae4-1a387dfe8fcc,0.645594132830903,2.591434675096516e-07,1.089965071201478e-07,8.738221252710363e-07,5.344075964024826e-07,1.5129201401458038e-07,2.215498773293204e-06,0.9694762672207848,0.999818081749132,0.9976048699123176,1.68105681293006e-07,3.090041900834467e-07,5.6629940924787e-08,0.6460343650129186,1.5746856278008798e-07,1.0572991141965215e-07,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
a5ca0c97-22cb-4852-95e0-d4688af19d57,0.2307891398110814,2.5377669935462144e-06,4.6712170637899003e-07,3.9685057996079444e-07,1.317775997114453e-05,1.8074403099384826e-07,8.675470476496827e-06,2.813577065822805e-07,0.2635039027275913,1.1868285328234186e-07,3.048859697249449e-07,0.0004925588067065,1.6926081967814016e-07,4.2582728804893956e-07,2.0033898102582946e-07,2.413269943691371e-07,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
411302db-1d2e-42f3-84fb-202d801b09e5,0.9875044153266452,4.1964089638688027e-07,2.892379879493337e-07,0.9999772331471688,0.9999654382852698,0.9999704030069996,0.0042363382633704,0.9998618461041284,0.9999949829778852,0.6559304349137121,3.5602062015499394e-05,0.8229141806398422,4.5705084867796144e-05,0.074310464202106,6.756795532100077e-08,1.4657887081954632e-05,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1
0ab76d85-5924-4871-a0ea-ca3957068f23,8.537746959821073e-07,1.004485681643101e-07,1.0767428999406245e-07,3.53819125253998e-07,1.910331239717709e-07,6.97844940595933e-08,4.7448824151205035e-07,1.1958385454329346e-07,0.7315918884046748,1.6533931832473714e-07,2.996073658474283e-07,1.0217261133049965e-05,7.83651126764424e-08,0.9995185169501838,1.686896838708825e-07,2.163379648438674e-07,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0
e6bc8a52-9177-4864-b165-5175e1d36d63,0.0019139303047798,2.256796804970564e-05,2.230220926977373e-07,0.999705641092087,0.2070163506890979,0.0043520990936809,1.520239139281942e-07,7.061776515615181e-07,9.202585387625436e-05,2.51126007970389e-07,2.2797565272223978e-07,0.482889079872439,8.522287101425747e-08,0.99926574815491,0.0148525011545498,1.988498141335425e-07,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3a5b3ec4-c363-422c-9af0-cc24637195d0,0.9314487679219924,4.1660592206337175e-06,1.7759556119004073e-07,6.586031487847012e-05,8.317888736260761e-05,2.365027502779027e-07,7.741355054756666e-08,0.7342529655708159,0.9999958230270236,0.0010260800641953,2.7508183933040793e-05,1.761145527051061e-05,1.062646666085117e-07,8.319336174824384e-05,1.1498490247817275e-07,1.1196403951187135e-06,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
7c595d19-b975-459e-8fec-ab514d4dcb52,0.994800164493066,1.9634624384752803e-05,1.638089392248862e-06,0.9160116555402884,2.849992791474672e-05,4.7048719548236e-06,4.58451193094985e-07,6.11186919906278e-07,0.9991271433112152,2.5315598416472225e-07,2.04184633553714e-05,0.1354138681756033,1.0330944833486033e-07,6.025591512813547e-07,1.8412352003932376e-07,1.6764603747715832e-07,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
59196c5f-c41c-4661-bb65-8284a99c6f03,0.064603854680305,0.9972227167068276,2.1719744767317265e-07,0.9993234852393704,0.9999780471049684,6.03778210861926e-08,0.9297075952340706,0.9999977294381778,1.0000019464660943,0.99958919047535,0.9967707884553868,0.9989877069146862,1.1957774480220908e-06,0.998583925481064,1.584485344725399e-07,0.9824701945841452,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1
9d3ed0c6-c025-4a9d-bbde-d249c6660d35,0.9848354052914186,1.4823736949998925e-07,6.684856497308967e-08,6.294062010783034e-07,3.36043574291588e-07,1.222279613620506e-07,1.527314021234384e-07,4.198669338647138e-07,9.09148029760491e-08,7.010703537295431e-06,2.229763778546655e-07,3.1801893656077315e-08,1.2360967726048145e-07,9.497509040528576e-06,9.914841182609689e-08,1.1323245582912663e-07,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
8c8e1660-afe0-4d84-bae7-aba95f75359a,3.943703084052434e-07,2.0890588445827225e-07,8.559379882979837e-08,1.2979707170380412e-06,4.5993843839833144e-05,1.225746015594698e-07,6.778702716887124e-08,3.10139388562821e-07,2.8240065836760393e-07,4.845646393322824e-07,6.339612526949042e-07,2.4866540653081578e-06,6.992706966087648e-08,6.738333579509552e-07,1.2873008358118088e-07,2.432527039529106e-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
c5130772-18b8-486c-9821-5549103827aa,0.8993743266746186,0.2853662032035553,1.4984296368628605e-07,0.9999999813735492,0.8688235272509377,5.454531062934927e-07,7.438621563557187e-06,0.9920199916771286,0.9999969763493712,1.595981740167361e-06,0.0046774391920347,0.9784531379645542,2.4324005514117693e-07,0.7171471710223192,1.1908384644124653e-07,0.9999943375747316,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
bcd18bd6-3b43-496e-b8f0-8cea2de23609,0.0002056758854141,0.9893594751924804,9.172737265420838e-08,0.999999102205443,0.9999864474858362,0.9999956898482888,0.9999731242541592,0.999517851371025,0.0981270707419064,0.9997381538276944,0.0007353674144839,0.9997409782519268,1.886551672954009e-07,0.9999844768354856,2.4840834138252377e-08,2.40090453987883e-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1
cdaa10b1-0a97-4147-bc45-ee6feaf80c32,1.2685906475938303e-06,0.0128314331955921,2.068886729891949e-07,2.803180198837939e-06,4.285540367892438e-07,4.41658887745942e-07,0.9986051559005764,5.126701951352803e-06,0.9991995582245702,0.0010283661482747,3.7641860562395115e-07,0.1928381968473492,1.911537039119674e-07,0.9090044712044308,8.300815341987964e-08,6.111300821657217e-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592ee440-621c-49fc-add2-de5ab32c7bf6,5.687886004847903e-07,3.9953478667460883e-07,1.8922365040728324e-05,0.9998884188796364,6.727714976293045e-06,1.2410429948619586e-07,3.990217141934013e-07,4.482431527920167e-07,4.36594455143836e-06,8.859237889690524e-08,6.437219234357346e-07,0.0019707023045334,4.280229193162439e-06,0.0142818896841902,9.456456577799673e-08,2.3322760842616598e-07,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
8385d9a9-5508-48d9-96bd-87185cd47bb3,2.6717766175366813e-07,1.450187064286627e-06,1.527944648019764e-05,0.0618338085615966,6.072216233022321e-07,1.7456860861451434e-07,4.394622572821069e-07,2.009181953576375e-07,0.2033581436450492,8.093737795107749e-07,2.945497257678082e-07,2.803654237047748e-07,1.7293344974729057e-07,0.0063761806824231,1.0992384819864242e-07,2.494553239782031e-07,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
de70cd3e-a0e6-4e19-ad29-15bdde68021c,0.0681566191066398,8.260876898568287e-08,6.256166128541972e-06,0.9999885857756428,4.710892897821172e-05,0.0014395302987882,2.087569876506734e-07,4.6034160661281754e-07,0.0135446519446355,1.720181228975675e-07,2.8969818827488456e-05,0.999395109260212,7.442038058693204e-08,0.97773137437871,7.097571930598402e-08,7.058063654266613e-08,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1
56fac9b5-272e-4cda-8a5a-522a84a33204,0.9746854065489562,0.00177781534987,0.045224070531819,0.9999888111535956,0.9998302957613936,0.999904082100416,6.394686844130299e-05,0.9973901837074384,0.999999444931904,0.9999982230380788,0.0001626660877011,0.9997393800672764,2.1301782271909198e-07,0.9999952931067776,2.695688516515738e-07,2.486071244485176e-07,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6b5c3c77-5357-4e96-8b9c-388aa77ca178,0.0002354535273675,1.7966101708425253e-07,2.3583179950122738e-07,0.9999847869617194,2.455490549945676e-06,0.0004853818292317,0.0001288473741753,2.302309272969665e-07,3.2623949012845666e-06,0.6865726518650069,1.7321694685872457e-07,0.0069896835190923,1.911537039119674e-07,1.0000025017684293,5.2973184725761155e-08,3.274720922519267e-07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
d88b69ae-1a62-44c2-83a8-1d7ef26f2ed5,0.1517419800791359,2.527831071219557e-07,9.444256169415843e-08,0.4207723406977411,2.041852461085334e-05,4.7418845968444996e-07,1.1966831055406473e-07,4.77014863584954e-05,0.9999592815430188,1.3458066296857849e-06,9.192782368199228e-07,0.4099814763248108,1.4505120774630178e-07,0.0049656786699527,1.288730533074747e-07,1.5760165063768756e-05,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0
3d73503a-cb2c-43ec-b78c-25b20df27729,3.965409220525142e-06,0.0039671512941488,2.529826316955688e-07,4.7056064096937684e-07,0.4999997402800401,2.187198827597187e-07,0.0369558064683517,0.9303646945742312,0.9994435294871786,0.0130791489507142,3.2886845465871525e-07,0.7932194037626384,2.2728229540333207e-07,0.9999955389749504,8.090032464280225e-08,4.899967884729765e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
579873c4-bf73-4516-a260-24d7111660d4,4.893235058766885e-07,1.3549907814604765e-07,2.30007021552516e-07,0.9999616600469948,3.1765047750638016e-05,1.6878957772939864e-07,2.689765615314695e-06,4.2892446748004434e-07,0.000160649272643,7.903606315617494e-07,4.550616193600254e-07,7.840357752128196e-05,2.664921632404734e-07,0.0077613002564697,1.6560125773598998e-07,1.8821705353604073e-07,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1
8334e2ad-8f51-4ba9-ad07-dd67a5e87032,7.671511411788179e-07,1.8575522955810609e-07,8.23340339933441e-05,1.0725397831414198e-05,3.013079516560246e-07,5.473712843352381e-07,5.007459251136216e-07,2.92899877893742e-07,0.991539631069119,4.093926978917708e-07,8.105158014761676e-07,3.047478876586087e-07,4.3912356246537275e-07,0.0001346290956897,1.2674343381980504e-07,2.947406558447696e-07,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
073f5953-3645-4337-907b-479d85478c48,4.845627010776022e-07,1.5014625268070041e-07,1.3398379193770465e-07,0.8638775454724088,1.6272141870622566e-05,3.6043615397418137e-07,1.344875106280613e-07,3.4546413679816073e-07,0.9975839526519812,3.1706117741631745e-06,3.3894770635664586e-07,5.6703710582144906e-06,1.425954837820994e-07,0.0001479966380998,9.420543129186773e-08,1.1132043418098707e-07,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
a3b6bf98-78ac-4c88-9fc8-3d07f6f92738,4.692739644988471e-06,0.9999999329447772,0.0995116058411596,1.000002726916218,0.9999944046296542,0.9999976288555112,0.9999910304722264,5.601854204919733e-07,3.589563322676313e-06,1.000001847745707,0.0646034541376477,0.9999806920064016,1.4218311142311156e-06,0.994798244232162,4.064995182833549e-06,3.522460147250892e-07,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
41372b38-bf47-4330-a60f-edd3b80ef0d0,2.8963330314811667e-05,2.48334009110559e-05,1.9924552076610878e-07,0.9999518387437906,0.9401220487976724,1.5381396257850569e-07,0.0139573503872853,0.9995816232439734,0.9997517721136412,0.0006528644699997,5.972201685497944e-07,8.210045495889425e-05,1.707370812868395e-07,0.4123541959723867,4.0971095773184655e-08,5.35568520033259e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9084128a-003e-4730-88f0-a5da12e7b4c1,0.9998813984437208,1.515380633983345e-07,3.2578861276716983e-06,0.9980874000547472,0.0017736718316553,3.2426875119391745e-05,4.1308105671914803e-07,0.6125816373350446,0.999974845293385,3.057157769878759e-07,1.6324720564130622e-05,0.0019276782104832,1.2095382206712906e-07,0.948950131713518,1.7252183996438273e-07,1.1344223265373064e-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
145364a6-72fd-477a-b860-c0d714d5254f,0.265121942091679,0.8644598741771757,1.8025361599210865e-07,0.9999976791467932,0.0064482919319276,2.7615316320897832e-05,4.2852310230917895e-05,1.3267461819432006e-05,0.0235501662287258,0.2042612841523785,0.0002257428586623,0.6504877843944384,1.4742784017880544e-07,0.4326312026006086,1.1822845794460684e-07,1.8275613179088827e-05,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
