founder_uuid,v25_p1,v25_p11,v25_p38,v25_p52,v25_p55,v25_p58,v25_p72,v25_p80,v25_p112,v25_p116,v25_p121,v25_p135,v25_p143,v25_p150,v25_p157,v25_p161,taste_A1_prior_acquisition,taste_A2_senior_role_large_co,taste_A3_top_phd,taste_A4_repeat_founder,taste_A5_deep_domain_expertise,taste_A6_clevel_mid_large_co,taste_A7_vc_investor_experience,taste_A8_prior_ipo,taste_R1_long_tenure_no_progression,taste_R2_backoffice_roles,taste_R3_consulting_agency,taste_R4_short_stints_unfocused,taste_R5_domain_mismatch,taste_R6_low_rank_no_compensating,taste_R7_junior_only,taste_M1_elite_university,taste_M2_10plus_years_experience,taste_M3_fast_career_velocity,taste_M4_tech_industry_startup,taste_M5_very_large_company_exp
1b09d8bc-b1ab-452a-9f8e-0488733dd547,0.9509216659677172,0.9952310825690184,0.9998755476548356,0.999865220633555,0.99920722036596,0.9999997131526912,0.9973892910436234,0.999227433083614,0.9962718316409996,0.9999437552857932,0.9948888779624676,0.9996958055465176,0.9957351201413506,0.9999384004973272,0.9999081050326012,0.0266740925797979,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0
4ed90df8-7bca-4457-99b6-33426b3cb0ea,0.0198320135700357,0.0004078084414755,1.7563848796616672e-07,0.9341997299360189,0.8627465809319969,4.188654488771155e-06,2.574596057556461e-07,0.9989793362319622,0.9999982798486796,2.04999112725002e-05,9.143009982113694e-07,0.6787232833877637,7.891511940602413e-08,0.8511365287185608,1.2773653686391364e-07,0.0035590187647135,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
203f598c-be46-48a4-8ac5-1950f3a3c916,0.00491672067588,5.968708969231049e-07,8.735146752432762e-08,1.2168086344450503e-06,2.3355669130295417e-07,1.2002893478758793e-07,2.909050243068131e-07,3.4808957182131493e-07,0.999978117884417,1.5605286638855777e-07,2.1686777519979007e-07,1.334953755207639e-07,1.903513998614905e-07,6.223102962696991e-07,8.143806860360613e-08,5.81815761690571e-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
6d2ca271-58a2-4776-9cb4-6edc7c71d5ff,0.1081579521923041,2.3358892435038307e-07,2.489061298783679e-07,0.8831101685200103,0.0703883508774964,3.27861360276946e-07,1.9672106997055858e-07,1.5359746811423176e-07,0.0016428446451453,5.977752438789471e-07,1.8345599637132088e-07,0.0002175129867549,1.7419368928869036e-07,0.8114021244182048,3.224041352301336e-07,3.740819297575233e-07,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1
3875c340-8cf1-4f16-8bd5-46ab72412fec,0.0043392242113206,4.769529000370662e-06,7.419092491357524e-08,0.9972258557694358,0.6487545701367947,5.373151731426495e-07,4.349204544171669e-05,0.9693971156232842,0.2699199352690023,0.9998583009302616,4.606252644001203e-07,0.0045440195281695,4.8446875008421175e-08,1.00000144913895,1.1689771678625194e-07,0.9999161111488664,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17236201-5776-4c0b-a6f0-09c9e28a329b,0.1930212871587691,0.999962820198186,3.2398193042774287e-06,0.9999955799527684,1.000000154599562,0.999034636323614,0.9962168385552184,0.9999970421238744,0.999997664245728,0.9999992735686638,0.9897199803439546,0.9999968819368612,2.373649516100257e-07,1.0000012516982837,1.2175937291801017e-06,0.992304383655627,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1
ba4c901a-0a58-4a24-9485-8b655a4a4ca7,3.7673647206733333e-08,1.8074511546128778e-07,7.462688544187863e-08,1.774853085835191e-07,1.5973741917469685e-07,1.9228715178006337e-07,4.968707028139335e-07,2.883176538131686e-07,8.990916086936607e-08,1.5510849455769134e-07,1.9140274812706322e-07,5.8055870823835394e-08,1.4485581044562854e-07,0.0001494656436357,1.196710031213435e-07,1.4472463051484645e-07,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
f78c0d8c-1c38-40ad-a750-42801eec5e92,1.586451325208849e-07,1.741975215920098e-07,1.9884961528382795e-07,9.40345947625252e-07,3.663088525382795e-07,1.9700731045269729e-07,6.967425194384078e-08,1.541158876999487e-07,0.0001501520666089,1.0603082322103853e-07,3.680595835732365e-07,1.7032250770235234e-06,1.0790722573115436e-07,7.314344828436037e-05,1.0239765755931145e-07,6.0692785558841e-08,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
786c36d5-6374-4f65-9390-b56ff9d02f4d,0.0928251836933373,2.1510522713821465e-07,1.1424346590626542e-07,3.847242473233979e-07,5.309919372002894e-07,1.043000495362207e-07,1.724590213671487e-05,3.0372231210809124e-07,1.6282414346458051e-06,5.080865651735914e-07,2.1353843437236778e-07,0.0339525743555828,1.3191025921469393e-07,0.9999864051114112,7.919093513838218e-08,3.1407155337742785e-07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
a035ce25-4870-4614-88c4-3eacf8fe02df,0.9979839854926223,2.094859844127372e-07,1.9391091197093554e-07,0.9983543023479096,7.214763876714654e-05,1.2441202466730425e-07,7.29272112064954e-08,1.9353450886301318e-07,2.611089718742525e-07,1.8700396819927378e-07,5.7339505530136786e-08,0.0001957792126,6.254828033895673e-07,7.274233633033046e-05,5.5836614997612775e-08,2.937784280001002e-07,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1
ccc36d82-0e24-4839-b991-1a1666415852,0.8869026186645668,0.0184834858926953,0.9962818682336136,0.9999821280797048,0.998481897185632,0.9999735931626668,3.422411973692113e-06,0.9999880558593318,0.9999923203434888,0.9999654498098716,0.1533720822142482,0.931494098910762,1.3198890116215828e-07,0.986925782906026,4.2129059161720947e-07,2.8101409745277377e-07,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
fcc54284-570f-4ac4-8029-97ac4a9c72e6,0.9422579901583048,0.000162788784182,7.506375633954838e-08,0.9999980358426288,4.929031236389379e-05,0.9958034616797206,0.0004839180421437,5.809968510434385e-07,4.980576517778542e-07,4.653774687062218e-07,1.1532356011967949e-06,0.0186856692347796,2.5009674848675204e-07,0.037929257462329,8.637910764857806e-08,9.100467118897622e-08,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1
74e5b848-a8c5-4430-873d-86da75ae4446,0.9950782691051836,3.9155340992336974e-08,6.057412592382585e-08,0.7092876659293066,0.9558121032172664,2.106678740993147e-07,1.687205569078276e-07,1.5797753461655493e-07,0.4686118805234981,1.00000344962475,2.674995373886687e-07,1.5269030870237991e-06,1.1323721169214393e-07,0.0420631718098304,6.253652818306143e-08,6.019425024942354e-08,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28022abc-5f37-4ef1-91ea-54aa7d90736d,1.7543081417449664e-06,1.4682902827810026e-07,9.10283354797096e-08,2.745337864402359e-07,9.162697763202824e-07,8.304319025287467e-08,3.758615073233675e-06,5.981352129155705e-07,0.9999609904508924,1.267438140506768e-07,1.0543617957652185e-07,8.816744908901375e-08,1.845202727681449e-07,3.6222216677608543e-06,6.184250040669112e-08,1.992453215206874e-07,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
48b880bf-7e15-4f4e-8d0b-9c25906bffb8,1.8834056443030466e-07,2.337590390015301e-07,7.754883267375143e-08,6.711662272694383e-07,3.179343252075235e-07,2.9562386796365753e-08,1.3804115108123986e-07,7.670560916665718e-08,2.6469381528245535e-06,1.486451373667523e-07,1.2976483320614066e-07,2.1287857440510875e-08,1.579770606846618e-07,1.404157741738609e-07,6.600027026527241e-08,5.1858965757822504e-08,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0
453b78e7-e941-4dad-842c-1fa00ebbeaac,9.076518953603545e-08,0.0001579029427627,0.0001798038542209,3.754959370196574e-05,0.9999707250015212,0.9563861508524882,2.2347238222303557e-07,5.68904076291086e-07,0.9974047455109418,0.1019185820130364,2.446544573706441e-07,0.1298342944072948,1.6345240334988758e-07,0.0333658685898912,0.852551211063461,2.865806040132531e-07,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
4017bd6f-4a01-40fd-b0de-9645ab2a011f,0.000571787293645,5.153657469987483e-07,0.009327418411492,0.9999953918266176,0.9235113400427388,0.9985922843625136,2.0511398252674465e-07,4.961547315997854e-07,0.9952919683895036,0.9999972297848372,1.879811772762315e-07,9.590574027175849e-08,1.2017065252765992e-07,0.063203114435549,2.897909604269244e-07,2.79113033270695e-07,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
f771bb12-4e4c-4541-b5c6-3a837bf2c51b,0.0070044087972974,8.904419655223195e-08,5.5641751012296536e-08,2.232050458142755e-07,3.447118452756331e-07,1.428071097664301e-07,1.0708274324208777e-07,4.598419469923185e-07,1.0388034874213957e-06,3.1765111280797055e-05,1.2314639328239674e-07,4.64402087078025e-06,1.286535119637654e-07,1.000000698492174,9.224230243004773e-08,1.2646250194934394e-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
30ec08eb-bbf1-4c21-8417-c75fd459aa27,4.4211093597134994e-07,1.6225186286171284e-07,8.037722275222013e-08,1.0000006817283325,9.389270967463452e-07,1.5813843763253382e-07,0.0535116709646081,2.1970919629748538e-07,1.366991925450812e-07,3.909914700241423e-06,1.412452635318451e-07,0.9672828564944032,2.489058809723622e-07,1.4192118055012948e-07,1.2015779495573184e-07,2.007141661355498e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0c959e27-9314-4917-b279-cf88cfb0d50b,1.0463057751247185e-07,1.2010781970860244e-07,7.950602754373413e-08,3.184013955426749e-07,3.769617927970894e-07,1.2317028600021204e-07,2.743409941814714e-07,2.952973565442685e-07,1.7610525163463778e-07,1.8905988882314338e-07,3.006184452699293e-07,7.905618774581237e-08,1.565513133306981e-07,1.909463791042444e-05,3.911084666944465e-08,2.1301356240524105e-07,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0
c62e3798-0a9f-4a61-b005-d4b42fe396be,9.546289624120403e-06,0.0011508891056204,4.310451482537154e-07,1.262461716274046e-06,0.999480942906766,2.951621413216208e-07,5.586022849251773e-06,0.9999965382799918,0.9999960786739884,0.99959930889813,0.0004095723464778,0.9996843240361454,2.448267547501943e-07,0.9967865457319116,2.308069938796821e-07,1.332447484428108e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
d716124c-2b89-4093-baaa-3cc09ddbb513,0.9957264095881926,2.234916016743316e-07,1.500908589342359e-07,5.12968190767131e-07,0.0017474220350281,7.523599978466343e-08,0.132875962326758,0.8018257692828714,1.00000111339672,3.5441230186616274e-08,4.181009192289358e-07,0.0006883242757779,1.96041787286216e-07,0.0001855550415469,1.4370086850551225e-07,2.266590343492242e-07,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
e41ff732-d82e-40aa-8adc-a475a4d0fe0c,5.5319952655048924e-06,0.0002164110390602,8.813871118514347e-08,1.2441375487810314e-06,2.451261159169194e-07,1.352322724863743e-07,2.8359771682908065e-06,1.916011441255051e-07,0.9567326013497748,1.9230638145670913e-07,4.545049646800907e-07,2.587682164789152e-06,1.769157865139513e-07,0.002027511094459,1.5078135946316385e-07,2.4765900915381344e-07,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
24eb6c05-f616-4a6f-8c84-907b2af54092,3.016884423301312e-07,1.042652094406322e-06,4.562796262095147e-07,1.1460211320586311e-06,7.476282309294921e-07,2.8923769871149e-07,8.586022221986882e-06,1.0587749772448487e-06,7.600436280383784e-07,4.955210508610408e-07,3.108414070531976e-07,5.232204244542009e-07,2.6038149314744416e-07,2.4402340698493626e-05,2.293898222641949e-07,3.496247152040822e-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
fbfba500-1df4-457f-b22c-318cebae1eaa,0.1756343678931153,2.606985703269335e-07,5.646561320028646e-08,6.597591452295577e-07,9.539115287040753e-08,5.5147357895557065e-08,6.424403229840685e-08,4.109538154221263e-07,0.8103850612627168,1.3074748099494604e-07,2.445705552817966e-07,0.0004594368764656,8.75290586375989e-08,0.9285188656304932,1.8740514741311957e-07,1.3045297760267366e-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
f464c841-5b5b-446d-bffd-9654ab105f69,0.999867665956922,0.974303188451502,1.7340932441953176e-07,0.999998192304534,0.2157222021916887,1.7958753405258198e-06,0.933327454739668,0.9877142013199118,0.99999135363838,2.3297399477903985e-07,0.0003100895286759,0.0029037914480738,3.811380875403774e-06,0.0001798862232472,1.0062601643915697e-07,3.54115927007269e-07,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1
b9bb99b5-7a44-4826-962f-f702b2fcae4d,5.101897645950932e-06,5.610139867030572e-07,9.632075663374185e-08,8.054699025146266e-07,2.390939691357851e-05,1.2258011754064864e-07,7.596690188785018e-07,4.016864611631185e-07,0.9866354306088274,1.299168768299929e-07,3.5303698928246434e-07,1.0457825585004632e-05,1.760423932806881e-07,0.9995233211974572,2.3773483881286217e-08,4.788435073067073e-07,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1
74355bcf-fb86-424e-bf4b-1fef826deef7,3.901186161854084e-07,4.766778219223995e-07,2.6215995610284585e-07,2.4082700085531544e-07,9.260626018460048e-07,1.2722368506918374e-07,2.0020640050938323e-07,1.5776598648906868e-07,8.477280062090028e-07,1.540946982221998e-07,2.983492669484825e-07,0.6610237033102154,1.4869033235780265e-07,5.3343255930851755e-05,2.223340180541093e-07,2.2430995811380725e-07,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
0de3d423-b486-4771-bfd7-29a434ea6e24,1.7444380422616715e-05,0.6053564929150355,1.1729049771166487e-06,5.503908438084473e-05,0.0029839749244809,1.9561488168610514e-07,0.9643275615013416,2.2736522629560987e-05,0.9993273420358718,0.111450024424299,1.205867789445748e-05,6.703169437856793e-05,9.755143174046727e-07,0.006576418386506,1.3147764497110518e-07,2.853907622948133e-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9ca33250-8681-4996-861f-5cbfb61a47ac,2.43547172572802e-05,3.135744578404796e-07,3.5714463398493177e-07,1.4906011052874218e-05,4.829106519637443e-05,1.781255687414664e-06,5.050966701252873e-07,1.9016456653700274e-07,0.0053097671283036,4.432251308231825e-07,4.1304925070232763e-07,2.31216534665039e-05,1.1822875351612125e-07,1.4818266622137044e-06,1.6878991530889177e-07,1.5764549930735508e-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
f58c2064-546f-4e42-85d9-b5c59511338f,1.123605223316491e-05,5.1066901028780025e-05,6.514827572223545e-08,0.9999976288555112,0.0102591119250341,0.9998817735792942,0.006758637246526,1.354117094200865e-07,4.9636460328679186e-06,0.7932194513558041,3.545909377122166e-07,0.9902184872608556,1.66479443102196e-07,0.8879804650939658,5.6952343372891994e-08,4.684610356611268e-08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
3e07c39f-f3de-42bc-b3a9-838761570331,1.3698998718912233e-07,9.933477825793942e-07,3.130033323428973e-07,1.5450116719327904e-05,2.602234895400497e-07,1.0362543766017417e-07,2.0745674019474925e-07,2.2816791722558666e-07,0.9695418516001016,5.6413734646496414e-06,2.658629198253332e-07,3.213753465601604e-06,1.3109022635810866e-07,1.1845200257309257e-07,1.197430068826813e-07,1.1284924770861897e-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
d20895fd-cc65-4b19-8d3c-86c2c54efd61,0.9956247723183348,8.59882493074705e-06,0.9130386785917572,0.9999837001248444,0.9524468605370364,0.9995404383308276,6.992013421933273e-06,0.0089541873121479,0.9997131360533325,0.9980851180303244,0.0014286226224078,0.9948110168272544,3.863809643214539e-07,0.9100754325450684,1.9112063718154522e-07,2.063914971843155e-07,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1
fdfc7465-5651-4e06-8df4-03fd770d077d,7.229641609103786e-05,0.0001033043574758,1.6694406846482185e-07,0.9999865070895302,0.0155750267003796,0.7901874446157763,8.147719384450754e-06,1.956377699662006e-07,6.953531436996089e-07,0.0385648515094623,1.1277584216893636e-05,0.9998351895127408,6.317178976005539e-08,0.9996878991935928,8.265421630549234e-08,6.559961565048772e-08,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
f61bc136-ab6e-46e4-ac79-b556440f1db7,0.9963476853855344,3.2575772490608365e-08,1.1163234491545257e-07,2.0538100948138173e-07,1.1225259573672324e-05,1.692755460100384e-07,3.330067756085984e-07,0.0010235233901724,0.9999795707166806,1.310682050499221e-07,0.0037023208471066,5.5314476250822625e-06,2.4985424902574316e-06,0.8831951454686008,2.942606199113123e-07,0.9519859687570168,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1
3dd2a394-f03d-40ad-aecd-84ab5bbf90ac,3.290283235726783e-07,1.5629806181683394e-07,5.485184574590534e-08,5.13381809794966e-07,0.0003396267627322,7.210113865945337e-08,2.8535694549316613e-07,1.4234886451023246e-07,3.135747714150946e-07,1.0070342760657752e-07,8.686696730609904e-08,1.0951085217406876e-05,1.252550222476129e-07,0.0043794300002129,1.3044538728809947e-05,1.1115013299507873e-07,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
c7b28646-e6b0-4ffe-bb3e-5f9be828b1d7,2.2380444361112863e-05,7.701127478751934e-08,7.90671773196668e-08,2.317863024249741e-07,2.2466711930355346e-07,1.274407864785849e-07,4.5965574871148323e-07,1.2826184480579465e-07,5.346011366867799e-08,4.7382252746158594e-07,1.8818449480219097e-07,2.0033858034826807e-07,2.123003117069866e-07,0.0379291929826462,4.3685526110200634e-08,1.4660660411134825e-07,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
e0884ed5-279a-457c-ab0a-65002954cdd8,0.0771868942472146,1.2531779073595232e-07,4.847114395886651e-06,0.0092445286477687,9.375731148269948e-06,1.2191423880750817e-07,6.029901351328868e-07,2.6110818854851146e-07,0.9981680121420692,9.26632391683353e-08,7.084183697853029e-07,0.9951337739298164,3.491645625312048e-07,5.504040533472134e-05,5.08324310794072e-05,1.7295835395711434e-07,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
a2382d58-16b0-4e23-8aa9-457c0b94235b,1.720063940717635e-05,3.829524526459045e-07,1.788362954716089e-07,6.7483063208095664e-06,3.290010153551285e-07,1.6052213357341533e-07,2.697821649675248e-07,3.954802451650408e-07,0.0144650483211948,2.6038149314744416e-07,1.6621229169657332e-07,0.9860330486900384,1.8605044320023845e-07,2.4855437909628008e-05,1.719051441084199e-07,3.581188222098814e-07,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
eb0f90e9-8b2d-4979-9b6a-2a763866a622,1.2665207296143257e-06,4.1773189906363634e-07,1.239738723993442e-07,0.4036361845648409,0.9937409168818966,0.9805094092621416,2.229361342505575e-07,2.0875594386834467e-07,2.739870484790936e-07,0.0140793879310955,2.2037834889427362e-07,0.606668922002365,8.815299081297407e-08,0.0640284604460638,7.197550385902068e-08,7.083603477339098e-08,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
87a4f953-e351-47ec-8d20-b98fef3a95d6,0.0083017246218416,4.066638150841331e-07,7.243030846113543e-08,1.4695506164494562e-07,0.0161586091022302,1.2199643670204316e-07,9.374063288379118e-07,0.1565188232307048,0.9988903826810822,2.8675487133399927e-06,1.626092098976182e-07,5.5443060543375784e-05,1.56634464152666e-07,0.9941661091164592,2.780494373126985e-08,6.550187341267182e-07,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1
20163a6f-4e37-4f8f-a397-909f4599470b,4.377508167461535e-07,2.735041613572345e-07,1.807396931891583e-07,0.9935989749063128,0.8972788236810665,0.9737379896440724,2.0495067428580282e-07,0.9995910709742752,0.9999990290966714,0.9999984330510276,2.740881683554519e-07,7.043474307091906e-06,1.0760410923839898e-07,0.018116511843799,9.446003518432003e-08,6.8569836985722e-07,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
c276fb80-3bf3-4516-8117-1e8e4e02f1f8,0.0074310805510409,0.0252803415276109,0.999055424062974,0.9999761453885258,0.9998386003863192,0.9999966556261924,5.569903066240011e-07,0.0005845767364737,0.9999167590587196,0.9999834337712216,3.5493573465696927e-06,0.9998022811389508,3.44255404539409e-07,0.9818814460032884,6.525212749498048e-06,5.500190076243795e-07,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
9cf304a1-aad9-4f15-ac50-01593863da78,2.2139597424775385e-07,3.6588714173714175e-08,3.3954379253289353e-08,1.486904810482092e-07,2.1686929327952973e-07,1.6628993096415338e-07,5.892820490737313e-08,2.178596242541664e-08,0.0001227077556516,3.055791241563532e-06,1.703060030578052e-07,2.229768238078672e-07,9.848476212245003e-08,1.2033864824692905e-07,2.4878123349376377e-08,4.566430118484558e-08,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1
247c8424-b800-4a8c-8931-62a01b7a39ea,0.958428044747836,1.3713430086748844e-06,4.670110550816664e-08,5.810388667757881e-05,0.0002599893212259,9.92555499550447e-08,1.6313541959653348e-05,1.1112389432489643e-06,0.8370924672356219,1.4548104990787098e-07,3.855040315627086e-05,0.8778881985134958,9.320495047322506e-08,0.3684653137520666,3.732546632359017e-08,0.6253612476382586,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
d654c46b-b080-4607-8f57-89b5704a2ea7,0.0062439555199564,6.660587214150008e-07,0.0006059405978799,0.9998588382242612,3.647389298389909e-07,1.2873935248087525e-07,2.647544617276765e-07,2.462095092145063e-07,0.9996552223694722,1.7174637711690984e-07,8.732429732121029e-07,0.015070410909402,4.466547107524198e-07,1.000003619126049,1.565511567794629e-07,2.544793865781046e-07,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
7ed357b9-d0e2-43c5-878a-45df6d4bc2e6,0.9999988013885184,1.380494337987837e-07,9.047357661295205e-08,6.639466746214418e-07,1.9993566723103883e-05,1.1207225945287527e-07,0.0001282545624355,0.0012612608295128,0.9999634369444448,5.547895412895633e-07,3.4181232767165513e-07,0.0004416182221173,2.0972829023650134e-07,0.9268341628705103,2.768793459048107e-07,1.893588219471276e-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
86d35d94-f6b7-4478-a327-3be36c3b2d22,2.9434331876415177e-07,2.9671522396361153e-07,1.818397558621661e-07,6.017949886820957e-07,2.566814538560896e-07,1.511395884998192e-07,2.64779349816801e-07,5.386229753180368e-07,0.9950569711753768,0.8638686907729481,1.0797738822822088e-07,0.007088607224344,1.868858190304419e-07,0.5810178730725667,1.6611973722891037e-07,8.012323099618769e-08,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
045ee4ea-c6f5-4a60-84ab-b4d5cb6228f2,0.0002354537628211,2.140551810049865e-07,9.7231412871534e-08,0.9424240438378444,3.717605026829431e-07,1.730896791793849e-07,1.2983167930663524e-07,2.256230839688826e-07,3.819843900210422e-06,2.4765900915381344e-07,1.881850593565221e-07,1.4504640764697283e-06,9.087844432707302e-08,0.0012326101313186,2.163520272686063e-07,1.911519835363738e-07,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1
3e0e462c-d56d-4a24-a374-77ea9fa1b5a4,1.6601179448490382e-07,1.2347625087225885e-07,6.304418545259105e-08,2.404768523638713e-07,1.219044860585187e-07,5.718678481248854e-08,4.36600212111077e-08,8.381825609689737e-08,4.6907418360710964e-08,8.043616085467319e-08,8.045852521589308e-08,4.7692484934841944e-08,1.4210665069757212e-07,1.2783736076129626e-07,2.038777066635337e-07,6.663026054859342e-08,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1
2b061d58-d84f-4ed7-850d-8e4efd45191a,0.0974487480706756,2.7652763008714576e-06,5.6832755278241987e-08,1.0323735389999669e-06,0.0002309981167668,2.144397551068879e-07,0.0077166781422691,0.966184750452244,0.9999998286366648,0.0876910708058655,2.865645559487781e-07,1.7113585999591044e-06,0.0001167224107305,0.9990553682457488,1.4135590188245194e-07,2.3663215267063237e-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
